"ID","Input","Output","se_variance","se_lengthscale","noise"
"27",-3,38.3160671031381,1.44,0.63,0.11
"27",-2,46.4396156010963,1.44,0.63,0.11
"27",0,39.6008756227325,1.44,0.63,0.11
"27",4,18.7004877104903,1.44,0.63,0.11
"27",6,27.488540097701,1.44,0.63,0.11
"27",6.5,28.2750672894665,1.44,0.63,0.11
"27",9.5,21.370730661114,1.44,0.63,0.11
"27",13,36.8778086758193,1.44,0.63,0.11
"27",16.5,35.0373079315871,1.44,0.63,0.11
"27",18,36.0512484313036,1.44,0.63,0.11
"28",-18.5,68.2187192393426,1.44,0.63,0.11
"28",-16.5,41.9482192266285,1.44,0.63,0.11
"28",-13,60.5354917112806,1.44,0.63,0.11
"28",-11,52.7211362338137,1.44,0.63,0.11
"28",-10.5,58.0409699048123,1.44,0.63,0.11
"28",-10,64.5934326285873,1.44,0.63,0.11
"28",-8.5,65.660471111781,1.44,0.63,0.11
"28",-7.5,46.8626811367298,1.44,0.63,0.11
"28",-7,37.2796980340797,1.44,0.63,0.11
"28",-4,37.8195466442072,1.44,0.63,0.11
"28",-3,34.297091406153,1.44,0.63,0.11
"28",-2,42.7534663959977,1.44,0.63,0.11
"28",0,36.1164021498379,1.44,0.63,0.11
"28",4,17.9441700957136,1.44,0.63,0.11
"28",6,27.6046278297529,1.44,0.63,0.11
"28",6.5,28.2602126755204,1.44,0.63,0.11
"28",9.5,21.9301239561784,1.44,0.63,0.11
"28",13,37.3500197935588,1.44,0.63,0.11
"28",16.5,34.6194465182772,1.44,0.63,0.11
"28",18,36.4856374072687,1.44,0.63,0.11
"29",-18.5,73.7278569306897,1.44,0.63,0.11
"29",-16.5,44.8423328264472,1.44,0.63,0.11
"29",-13,64.2568506496471,1.44,0.63,0.11
"29",-11,55.9912210424053,1.44,0.63,0.11
"29",-10.5,59.7587774956348,1.44,0.63,0.11
"29",-10,64.1098448542626,1.44,0.63,0.11
"29",-8.5,62.9864403788597,1.44,0.63,0.11
"29",-7.5,42.817986670787,1.44,0.63,0.11
"29",-7,33.8552490008618,1.44,0.63,0.11
"29",-4,40.2518856367164,1.44,0.63,0.11
"29",-3,36.4286877674307,1.44,0.63,0.11
"29",-2,47.3174343806572,1.44,0.63,0.11
"29",0,39.3746916230985,1.44,0.63,0.11
"29",4,20.230940070633,1.44,0.63,0.11
"29",6,32.0228947833513,1.44,0.63,0.11
"29",6.5,32.64709729397,1.44,0.63,0.11
"29",9.5,21.8233418184153,1.44,0.63,0.11
"29",13,38.3165953337602,1.44,0.63,0.11
"29",16.5,34.2953288182731,1.44,0.63,0.11
"29",18,33.4189122574851,1.44,0.63,0.11
"30",-18.5,69.5753109699841,1.44,0.63,0.11
"30",-16.5,45.4277334578025,1.44,0.63,0.11
"30",-13,60.1851715807364,1.44,0.63,0.11
"30",-11,55.6184788619086,1.44,0.63,0.11
"30",-10.5,60.1591784447799,1.44,0.63,0.11
"30",-10,64.0344495645562,1.44,0.63,0.11
"30",-8.5,61.7063423666837,1.44,0.63,0.11
"30",-7.5,42.377124303527,1.44,0.63,0.11
"30",-7,32.990666738837,1.44,0.63,0.11
"30",-4,41.4963589106456,1.44,0.63,0.11
"30",-3,37.2240204455513,1.44,0.63,0.11
"30",-2,48.1618267804308,1.44,0.63,0.11
"30",0,39.2554816592228,1.44,0.63,0.11
"30",4,17.376667944284,1.44,0.63,0.11
"30",6,27.3958393734998,1.44,0.63,0.11
"30",6.5,29.0896131832433,1.44,0.63,0.11
"30",9.5,23.888616715806,1.44,0.63,0.11
"30",13,35.4065160243971,1.44,0.63,0.11
"30",16.5,36.5118783186498,1.44,0.63,0.11
"30",18,38.1983127053802,1.44,0.63,0.11
"31",-18.5,67.7884171122619,1.44,0.63,0.11
"31",-16.5,43.8130471466129,1.44,0.63,0.11
"31",-13,64.8268006420825,1.44,0.63,0.11
"31",-11,55.7350223898295,1.44,0.63,0.11
"31",-10.5,58.4642075966376,1.44,0.63,0.11
"31",-10,63.5679324994325,1.44,0.63,0.11
"31",-8.5,66.6844111708441,1.44,0.63,0.11
"31",-7.5,49.4250106963125,1.44,0.63,0.11
"31",-7,39.4317772079853,1.44,0.63,0.11
"31",-4,40.5615924718806,1.44,0.63,0.11
"31",-3,36.8325094039568,1.44,0.63,0.11
"31",-2,46.6077572191426,1.44,0.63,0.11
"31",0,37.4424373134827,1.44,0.63,0.11
"31",4,19.1311417308921,1.44,0.63,0.11
"31",6,28.9988298974677,1.44,0.63,0.11
"31",6.5,31.37151443341,1.44,0.63,0.11
"31",9.5,22.4195210373099,1.44,0.63,0.11
"31",13,32.445717295844,1.44,0.63,0.11
"31",16.5,35.90794953301,1.44,0.63,0.11
"31",18,32.0766734978342,1.44,0.63,0.11
"32",-18.5,67.0929029731309,1.44,0.63,0.11
"32",-16.5,42.8927774442508,1.44,0.63,0.11
"32",-13,66.4832055244558,1.44,0.63,0.11
"32",-11,56.3380233662394,1.44,0.63,0.11
"32",-10.5,60.1089988571863,1.44,0.63,0.11
"32",-10,64.0219644124953,1.44,0.63,0.11
"32",-8.5,61.3789609965002,1.44,0.63,0.11
"32",-7.5,42.0883975867291,1.44,0.63,0.11
"32",-7,33.5629078667506,1.44,0.63,0.11
"32",-4,40.1675953824823,1.44,0.63,0.11
"32",-3,36.6905689593177,1.44,0.63,0.11
"32",-2,48.6130502064683,1.44,0.63,0.11
"32",0,42.9766700069258,1.44,0.63,0.11
"32",4,17.1577183550683,1.44,0.63,0.11
"32",6,31.187249851087,1.44,0.63,0.11
"32",6.5,33.1405115110297,1.44,0.63,0.11
"32",9.5,23.5749685309067,1.44,0.63,0.11
"32",13,33.8526665680692,1.44,0.63,0.11
"32",16.5,31.4658251252984,1.44,0.63,0.11
"32",18,34.699405862655,1.44,0.63,0.11
"33",-18.5,65.9309692663774,1.44,0.63,0.11
"33",-16.5,40.1323071200416,1.44,0.63,0.11
"33",-13,60.61840272388,1.44,0.63,0.11
"33",-11,59.3453793914193,1.44,0.63,0.11
"33",-10.5,63.6844091787173,1.44,0.63,0.11
"33",-10,68.7852492643654,1.44,0.63,0.11
"33",-8.5,68.2764038356739,1.44,0.63,0.11
"33",-7.5,49.0001351619037,1.44,0.63,0.11
"33",-7,39.8176349143964,1.44,0.63,0.11
"33",-4,37.461189170127,1.44,0.63,0.11
"33",-3,36.5569332390607,1.44,0.63,0.11
"33",-2,48.9867575691667,1.44,0.63,0.11
"33",0,42.958212829669,1.44,0.63,0.11
"33",4,17.8455102624585,1.44,0.63,0.11
"33",6,25.815086751016,1.44,0.63,0.11
"33",6.5,26.2112574992816,1.44,0.63,0.11
"33",9.5,24.2406486971749,1.44,0.63,0.11
"33",13,36.6309267649759,1.44,0.63,0.11
"33",16.5,33.1892002367511,1.44,0.63,0.11
"33",18,33.9267323680007,1.44,0.63,0.11
"34",-18.5,66.8949417789268,1.44,0.63,0.11
"34",-16.5,45.0053513234533,1.44,0.63,0.11
"34",-13,63.4543193201439,1.44,0.63,0.11
"34",-11,56.8805316294873,1.44,0.63,0.11
"34",-10.5,61.0960992133372,1.44,0.63,0.11
"34",-10,65.1668429622136,1.44,0.63,0.11
"34",-8.5,61.7832893386009,1.44,0.63,0.11
"34",-7.5,43.9577718308732,1.44,0.63,0.11
"34",-7,34.8395532009791,1.44,0.63,0.11
"34",-4,45.748408478455,1.44,0.63,0.11
"34",-3,38.6367858160395,1.44,0.63,0.11
"34",-2,44.4892141145468,1.44,0.63,0.11
"34",0,36.6595003720521,1.44,0.63,0.11
"34",4,21.857247841943,1.44,0.63,0.11
"34",6,26.27998026343,1.44,0.63,0.11
"34",6.5,27.6757541982511,1.44,0.63,0.11
"34",9.5,21.7235997971674,1.44,0.63,0.11
"34",13,33.7317809397315,1.44,0.63,0.11
"34",16.5,35.0037553519815,1.44,0.63,0.11
"34",18,35.163430469647,1.44,0.63,0.11
"35",-18.5,69.210222192972,1.44,0.63,0.11
"35",-16.5,41.0861607584584,1.44,0.63,0.11
"35",-13,62.9504744535857,1.44,0.63,0.11
"35",-11,54.7944709032741,1.44,0.63,0.11
"35",-10.5,58.4913539847376,1.44,0.63,0.11
"35",-10,63.0615603070707,1.44,0.63,0.11
"35",-8.5,63.4164072047532,1.44,0.63,0.11
"35",-7.5,44.9214434592115,1.44,0.63,0.11
"35",-7,35.422940055801,1.44,0.63,0.11
"35",-4,37.3744748649525,1.44,0.63,0.11
"35",-3,35.4977809276526,1.44,0.63,0.11
"35",-2,49.5512749564144,1.44,0.63,0.11
"35",0,39.7798189388702,1.44,0.63,0.11
"35",4,18.5006501962751,1.44,0.63,0.11
"35",6,30.771161831579,1.44,0.63,0.11
"35",6.5,30.8148232628032,1.44,0.63,0.11
"35",9.5,22.560594524992,1.44,0.63,0.11
"35",13,35.431801815466,1.44,0.63,0.11
"35",16.5,34.192075231942,1.44,0.63,0.11
"35",18,32.9375112494399,1.44,0.63,0.11
"36",-18.5,69.6775854612084,1.44,0.63,0.11
"36",-16.5,43.912379961794,1.44,0.63,0.11
"36",-13,61.738817370137,1.44,0.63,0.11
"36",-11,55.5074456425655,1.44,0.63,0.11
"36",-10.5,59.951712396159,1.44,0.63,0.11
"36",-10,65.2544261423889,1.44,0.63,0.11
"36",-8.5,66.6598967031539,1.44,0.63,0.11
"36",-7.5,48.0811718558924,1.44,0.63,0.11
"36",-7,38.9577424155379,1.44,0.63,0.11
"36",-4,41.0494779631482,1.44,0.63,0.11
"36",-3,36.8671387757683,1.44,0.63,0.11
"36",-2,46.3011439471264,1.44,0.63,0.11
"36",0,41.2811140847182,1.44,0.63,0.11
"36",4,16.5780966267028,1.44,0.63,0.11
"36",6,27.5745451106483,1.44,0.63,0.11
"36",6.5,28.311407564256,1.44,0.63,0.11
"36",9.5,24.3752313355736,1.44,0.63,0.11
"36",13,33.4298701950396,1.44,0.63,0.11
"36",16.5,36.3478069516101,1.44,0.63,0.11
"36",18,36.1883578847238,1.44,0.63,0.11
"37",-18.5,68.2830234834495,1.44,0.63,0.11
"37",-16.5,41.729898671426,1.44,0.63,0.11
"37",-13,64.5955852751182,1.44,0.63,0.11
"37",-11,60.5875124706208,1.44,0.63,0.11
"37",-10.5,65.0489412261873,1.44,0.63,0.11
"37",-10,69.1425794477466,1.44,0.63,0.11
"37",-8.5,65.9308331793189,1.44,0.63,0.11
"37",-7.5,46.448549103989,1.44,0.63,0.11
"37",-7,37.1546195208912,1.44,0.63,0.11
"37",-4,39.9119632549252,1.44,0.63,0.11
"37",-3,38.4565113569277,1.44,0.63,0.11
"37",-2,50.6061524675131,1.44,0.63,0.11
"37",0,38.574647984562,1.44,0.63,0.11
"37",4,19.8693754990306,1.44,0.63,0.11
"37",6,30.712037515379,1.44,0.63,0.11
"37",6.5,32.8471308351352,1.44,0.63,0.11
"37",9.5,24.4857441317284,1.44,0.63,0.11
"37",13,36.6619116514242,1.44,0.63,0.11
"37",16.5,35.0464086657091,1.44,0.63,0.11
"37",18,34.8381319895799,1.44,0.63,0.11
"38",-18.5,71.478334609048,1.44,0.63,0.11
"38",-16.5,43.9688679910742,1.44,0.63,0.11
"38",-13,65.0713205407785,1.44,0.63,0.11
"38",-11,57.4050668096927,1.44,0.63,0.11
"38",-10.5,62.0925299636346,1.44,0.63,0.11
"38",-10,67.2854842159245,1.44,0.63,0.11
"38",-8.5,65.2288472732684,1.44,0.63,0.11
"38",-7.5,44.4825996830934,1.44,0.63,0.11
"38",-7,35.6877383252583,1.44,0.63,0.11
"38",-4,41.1222802291504,1.44,0.63,0.11
"38",-3,36.9507336971918,1.44,0.63,0.11
"38",-2,47.7748392557141,1.44,0.63,0.11
"38",0,44.856726796332,1.44,0.63,0.11
"38",4,15.8921173427463,1.44,0.63,0.11
"38",6,28.3896056451188,1.44,0.63,0.11
"38",6.5,30.3041661229145,1.44,0.63,0.11
"38",9.5,24.6813954726157,1.44,0.63,0.11
"38",13,34.4170589684906,1.44,0.63,0.11
"38",16.5,35.5587759138285,1.44,0.63,0.11
"38",18,35.9730968929828,1.44,0.63,0.11
"39",-18.5,67.0316066548658,1.44,0.63,0.11
"39",-16.5,43.2681292519948,1.44,0.63,0.11
"39",-13,66.5480751849271,1.44,0.63,0.11
"39",-11,62.7174684178779,1.44,0.63,0.11
"39",-10.5,65.9700114086413,1.44,0.63,0.11
"39",-10,68.980327354981,1.44,0.63,0.11
"39",-8.5,64.6144560696032,1.44,0.63,0.11
"39",-7.5,45.4117923246925,1.44,0.63,0.11
"39",-7,36.4743907576358,1.44,0.63,0.11
"39",-4,41.2668974860848,1.44,0.63,0.11
"39",-3,37.112127618748,1.44,0.63,0.11
"39",-2,50.5854258433592,1.44,0.63,0.11
"39",0,42.502901994603,1.44,0.63,0.11
"39",4,17.4116150813418,1.44,0.63,0.11
"39",6,27.6921596041996,1.44,0.63,0.11
"39",6.5,29.8013173660652,1.44,0.63,0.11
"39",9.5,20.970144809526,1.44,0.63,0.11
"39",13,35.8211938744643,1.44,0.63,0.11
"39",16.5,35.1472095932705,1.44,0.63,0.11
"39",18,34.6631382165123,1.44,0.63,0.11
"40",-18.5,70.5368196656333,1.44,0.63,0.11
"40",-16.5,44.8807473166749,1.44,0.63,0.11
"40",-13,65.9914910061207,1.44,0.63,0.11
"40",-11,57.7475597779623,1.44,0.63,0.11
"40",-10.5,62.0929672710153,1.44,0.63,0.11
"40",-10,65.8287868345827,1.44,0.63,0.11
"40",-8.5,63.8668249140078,1.44,0.63,0.11
"40",-7.5,45.6372975374096,1.44,0.63,0.11
"40",-7,38.2282689532967,1.44,0.63,0.11
"40",-4,41.8286771516605,1.44,0.63,0.11
"40",-3,37.6391594659201,1.44,0.63,0.11
"40",-2,48.1241377173523,1.44,0.63,0.11
"40",0,40.4832034082554,1.44,0.63,0.11
"40",4,19.5508794375115,1.44,0.63,0.11
"40",6,30.8185929097093,1.44,0.63,0.11
"40",6.5,30.9916795359371,1.44,0.63,0.11
"40",9.5,21.4140028981015,1.44,0.63,0.11
"40",13,34.5741360994075,1.44,0.63,0.11
"40",16.5,32.4069281208843,1.44,0.63,0.11
"40",18,31.8639876046087,1.44,0.63,0.11
"41",-18.5,69.0634975678629,1.44,0.63,0.11
"41",-16.5,39.7970793545311,1.44,0.63,0.11
"41",-13,64.1353070479292,1.44,0.63,0.11
"41",-11,55.554404459424,1.44,0.63,0.11
"41",-10.5,59.5099699568735,1.44,0.63,0.11
"41",-10,64.7233687188726,1.44,0.63,0.11
"41",-8.5,64.4497146215643,1.44,0.63,0.11
"41",-7.5,44.4123678345175,1.44,0.63,0.11
"41",-7,34.9972091131917,1.44,0.63,0.11
"41",-4,42.3083269174371,1.44,0.63,0.11
"41",-3,37.1741590791547,1.44,0.63,0.11
"41",-2,48.1810027004051,1.44,0.63,0.11
"41",0,41.2256007343576,1.44,0.63,0.11
"41",4,19.0351443216398,1.44,0.63,0.11
"41",6,29.0347607269406,1.44,0.63,0.11
"41",6.5,29.3479737748344,1.44,0.63,0.11
"41",9.5,21.8382385606717,1.44,0.63,0.11
"41",13,35.0344408419716,1.44,0.63,0.11
"41",16.5,34.3446653572155,1.44,0.63,0.11
"41",18,35.7699607850907,1.44,0.63,0.11
"42",-18.5,68.1318958424249,1.44,0.63,0.11
"42",-16.5,41.4231910083404,1.44,0.63,0.11
"42",-13,66.0294992400465,1.44,0.63,0.11
"42",-11,59.2737142212162,1.44,0.63,0.11
"42",-10.5,62.8662704453542,1.44,0.63,0.11
"42",-10,66.4298936370857,1.44,0.63,0.11
"42",-8.5,64.9320018352854,1.44,0.63,0.11
"42",-7.5,46.4875054202775,1.44,0.63,0.11
"42",-7,38.8635416233873,1.44,0.63,0.11
"42",-4,39.9858411110295,1.44,0.63,0.11
"42",-3,34.8601294346445,1.44,0.63,0.11
"42",-2,45.9542725680413,1.44,0.63,0.11
"42",0,39.2160279879713,1.44,0.63,0.11
"42",4,20.4299916945373,1.44,0.63,0.11
"42",6,26.7909228686878,1.44,0.63,0.11
"42",6.5,27.274187037339,1.44,0.63,0.11
"42",9.5,22.775740786508,1.44,0.63,0.11
"42",13,37.6105912524191,1.44,0.63,0.11
"42",16.5,34.9991987415173,1.44,0.63,0.11
"42",18,35.9870186470569,1.44,0.63,0.11
"43",-18.5,68.7516806300334,1.44,0.63,0.11
"43",-16.5,45.6769973598187,1.44,0.63,0.11
"43",-13,65.3348690351769,1.44,0.63,0.11
"43",-11,58.0538611675479,1.44,0.63,0.11
"43",-10.5,62.5533994252702,1.44,0.63,0.11
"43",-10,66.8204226080554,1.44,0.63,0.11
"43",-8.5,65.1898197091728,1.44,0.63,0.11
"43",-7.5,45.9142702631214,1.44,0.63,0.11
"43",-7,37.0559651184776,1.44,0.63,0.11
"43",-4,39.9236214532561,1.44,0.63,0.11
"43",-3,37.3691547951687,1.44,0.63,0.11
"43",-2,48.0610502979305,1.44,0.63,0.11
"43",0,43.7267608164084,1.44,0.63,0.11
"43",4,16.1816124470588,1.44,0.63,0.11
"43",6,30.1068830628737,1.44,0.63,0.11
"43",6.5,31.97976599639,1.44,0.63,0.11
"43",9.5,24.281857219979,1.44,0.63,0.11
"43",13,32.7671616338036,1.44,0.63,0.11
"43",16.5,35.4387056515446,1.44,0.63,0.11
"43",18,33.3473202424542,1.44,0.63,0.11
"44",-18.5,67.8887253569401,1.44,0.63,0.11
"44",-16.5,42.698460703322,1.44,0.63,0.11
"44",-13,62.27537295665,1.44,0.63,0.11
"44",-11,56.3805812342966,1.44,0.63,0.11
"44",-10.5,59.5282249256336,1.44,0.63,0.11
"44",-10,62.9948129743745,1.44,0.63,0.11
"44",-8.5,61.0249762076603,1.44,0.63,0.11
"44",-7.5,44.1184129443294,1.44,0.63,0.11
"44",-7,34.9896698878033,1.44,0.63,0.11
"44",-4,37.7490214795205,1.44,0.63,0.11
"44",-3,33.7926042150423,1.44,0.63,0.11
"44",-2,44.5328065770878,1.44,0.63,0.11
"44",0,41.3093805245634,1.44,0.63,0.11
"44",4,16.4956169112716,1.44,0.63,0.11
"44",6,27.8897726291832,1.44,0.63,0.11
"44",6.5,27.7728492175009,1.44,0.63,0.11
"44",9.5,24.0242986980143,1.44,0.63,0.11
"44",13,37.198337444552,1.44,0.63,0.11
"44",16.5,38.9206199032502,1.44,0.63,0.11
"44",18,36.7360015724515,1.44,0.63,0.11
"45",-18.5,69.5792103218394,1.44,0.63,0.11
"45",-16.5,41.7761555956969,1.44,0.63,0.11
"45",-13,62.8778345345846,1.44,0.63,0.11
"45",-11,59.8252525518459,1.44,0.63,0.11
"45",-10.5,64.3958048696611,1.44,0.63,0.11
"45",-10,69.3631664854008,1.44,0.63,0.11
"45",-8.5,65.4769302281408,1.44,0.63,0.11
"45",-7.5,44.6205615654085,1.44,0.63,0.11
"45",-7,34.9706633740947,1.44,0.63,0.11
"45",-4,38.2605311512645,1.44,0.63,0.11
"45",-3,34.2550656294169,1.44,0.63,0.11
"45",-2,44.1825846417569,1.44,0.63,0.11
"45",0,40.6357288579614,1.44,0.63,0.11
"45",4,18.6536687796122,1.44,0.63,0.11
"45",6,28.3113816319905,1.44,0.63,0.11
"45",6.5,30.7878393422707,1.44,0.63,0.11
"45",9.5,20.2075973299099,1.44,0.63,0.11
"45",13,37.5381124153642,1.44,0.63,0.11
"45",16.5,31.5171990228263,1.44,0.63,0.11
"45",18,32.0239433475161,1.44,0.63,0.11
"46",-18.5,66.924211813568,1.44,0.63,0.11
"46",-16.5,43.8504036463323,1.44,0.63,0.11
"46",-13,63.3556327121912,1.44,0.63,0.11
"46",-11,61.1497055352361,1.44,0.63,0.11
"46",-10.5,66.1298560817673,1.44,0.63,0.11
"46",-10,70.0954112269827,1.44,0.63,0.11
"46",-8.5,65.2601257167284,1.44,0.63,0.11
"46",-7.5,47.2651296820203,1.44,0.63,0.11
"46",-7,38.8472688124783,1.44,0.63,0.11
"46",-4,38.8656110619703,1.44,0.63,0.11
"46",-3,34.1677885225428,1.44,0.63,0.11
"46",-2,43.918752366831,1.44,0.63,0.11
"46",0,38.8849928378553,1.44,0.63,0.11
"46",4,17.5300474911784,1.44,0.63,0.11
"46",6,28.3008866525859,1.44,0.63,0.11
"46",6.5,29.0042754617614,1.44,0.63,0.11
"46",9.5,17.9711018973614,1.44,0.63,0.11
"46",13,35.2808112961731,1.44,0.63,0.11
"46",16.5,36.674464300112,1.44,0.63,0.11
"46",18,38.0647466566308,1.44,0.63,0.11
"47",-18.5,65.0626148976707,1.44,0.63,0.11
"47",-16.5,43.8694867186526,1.44,0.63,0.11
"47",-13,64.7260648628442,1.44,0.63,0.11
"47",-11,57.2875245509689,1.44,0.63,0.11
"47",-10.5,63.265244986466,1.44,0.63,0.11
"47",-10,67.1351067214158,1.44,0.63,0.11
"47",-8.5,62.5482636277065,1.44,0.63,0.11
"47",-7.5,43.804616747004,1.44,0.63,0.11
"47",-7,35.0221865900697,1.44,0.63,0.11
"47",-4,40.9649227849834,1.44,0.63,0.11
"47",-3,37.6884974379156,1.44,0.63,0.11
"47",-2,47.6864725995077,1.44,0.63,0.11
"47",0,38.9206819396551,1.44,0.63,0.11
"47",4,18.5921582511017,1.44,0.63,0.11
"47",6,27.3566077699228,1.44,0.63,0.11
"47",6.5,27.794709152306,1.44,0.63,0.11
"47",9.5,24.1863101385948,1.44,0.63,0.11
"47",13,37.8461842771149,1.44,0.63,0.11
"47",16.5,35.138555014004,1.44,0.63,0.11
"47",18,37.2207815672981,1.44,0.63,0.11
"48",-18.5,69.8596607494413,1.44,0.63,0.11
"48",-16.5,45.9635902585296,1.44,0.63,0.11
"48",-13,65.8359954329897,1.44,0.63,0.11
"48",-11,62.0388899614098,1.44,0.63,0.11
"48",-10.5,66.4054069477612,1.44,0.63,0.11
"48",-10,70.9151343164549,1.44,0.63,0.11
"48",-8.5,70.4860767447769,1.44,0.63,0.11
"48",-7.5,51.4600509704403,1.44,0.63,0.11
"48",-7,41.8538672020443,1.44,0.63,0.11
"48",-4,40.7619157914061,1.44,0.63,0.11
"48",-3,36.5137800345644,1.44,0.63,0.11
"48",-2,47.5674029462327,1.44,0.63,0.11
"48",0,38.6193551751986,1.44,0.63,0.11
"48",4,19.4124675321214,1.44,0.63,0.11
"48",6,24.8527460452716,1.44,0.63,0.11
"48",6.5,25.8736835919131,1.44,0.63,0.11
"48",9.5,20.4675171378142,1.44,0.63,0.11
"48",13,37.3841621447534,1.44,0.63,0.11
"48",16.5,34.8509681026463,1.44,0.63,0.11
"48",18,34.2491530790029,1.44,0.63,0.11
"49",-18.5,65.6853952936491,1.44,0.63,0.11
"49",-16.5,40.6736019564199,1.44,0.63,0.11
"49",-13,65.8359960231847,1.44,0.63,0.11
"49",-11,60.2525210937549,1.44,0.63,0.11
"49",-10.5,63.4837533855625,1.44,0.63,0.11
"49",-10,67.5652387373353,1.44,0.63,0.11
"49",-8.5,66.6725682437776,1.44,0.63,0.11
"49",-7.5,50.6784110210754,1.44,0.63,0.11
"49",-7,42.6362740953211,1.44,0.63,0.11
"49",-4,40.8711702652547,1.44,0.63,0.11
"49",-3,36.0995784278143,1.44,0.63,0.11
"49",-2,47.1767305453837,1.44,0.63,0.11
"49",0,39.6475543220821,1.44,0.63,0.11
"49",4,15.7800235732745,1.44,0.63,0.11
"49",6,27.4459035761774,1.44,0.63,0.11
"49",6.5,29.0866329472303,1.44,0.63,0.11
"49",9.5,21.4018145403459,1.44,0.63,0.11
"49",13,35.3611097781194,1.44,0.63,0.11
"49",16.5,33.2876031290931,1.44,0.63,0.11
"49",18,35.7993787410949,1.44,0.63,0.11
"50",-18.5,66.6398964780595,1.44,0.63,0.11
"50",-16.5,42.8336706642563,1.44,0.63,0.11
"50",-13,65.1765970098687,1.44,0.63,0.11
"50",-11,58.2721465650665,1.44,0.63,0.11
"50",-10.5,62.0740127950957,1.44,0.63,0.11
"50",-10,65.5841142183117,1.44,0.63,0.11
"50",-8.5,62.9414817267265,1.44,0.63,0.11
"50",-7.5,45.8925662797205,1.44,0.63,0.11
"50",-7,37.028473780226,1.44,0.63,0.11
"50",-4,37.6848403760731,1.44,0.63,0.11
"50",-3,35.8639125269718,1.44,0.63,0.11
"50",-2,48.6916934246268,1.44,0.63,0.11
"50",0,39.2980872773005,1.44,0.63,0.11
"50",4,17.2854496454465,1.44,0.63,0.11
"50",6,28.8506337172735,1.44,0.63,0.11
"50",6.5,29.8591791426453,1.44,0.63,0.11
"50",9.5,19.7994767219587,1.44,0.63,0.11
"50",13,36.9469119360805,1.44,0.63,0.11
"50",16.5,33.9151334948545,1.44,0.63,0.11
"50",18,35.3055996986939,1.44,0.63,0.11
