"ID","Input","Output","se_variance","se_lengthscale","noise"
"18",10,23.0141243808796,1.68,0.04,0.12
"18",10.5,23.9631147129845,1.68,0.04,0.12
"18",12.5,-4.20990373132474,1.68,0.04,0.12
"18",15,0.594861802613854,1.68,0.04,0.12
"18",16,-14.4268469781432,1.68,0.04,0.12
"18",18,-19.0974152022056,1.68,0.04,0.12
"18",18.5,-13.0571723998958,1.68,0.04,0.12
"18",20,-3.2155957638266,1.68,0.04,0.12
"19",-20,109.991167435138,1.68,0.04,0.12
"19",-18,98.2106488286948,1.68,0.04,0.12
"19",-15,95.7187334488902,1.68,0.04,0.12
"19",-14,86.8471342345122,1.68,0.04,0.12
"19",-13.5,81.6173344803949,1.68,0.04,0.12
"19",-11.5,92.182087898024,1.68,0.04,0.12
"19",-9.5,84.2729027274441,1.68,0.04,0.12
"19",-9,87.7247165153715,1.68,0.04,0.12
"19",-8,96.9652853190692,1.68,0.04,0.12
"19",-6.5,94.5718341646868,1.68,0.04,0.12
"19",-5,61.2356621030807,1.68,0.04,0.12
"19",-4.5,49.6755523358041,1.68,0.04,0.12
"19",-3,30.513409123155,1.68,0.04,0.12
"19",-2,39.6968375582759,1.68,0.04,0.12
"19",-1.5,48.7823418491581,1.68,0.04,0.12
"19",-1,59.1245669008503,1.68,0.04,0.12
"19",0,61.8483675565104,1.68,0.04,0.12
"19",3.5,29.4444014923121,1.68,0.04,0.12
"19",4.5,20.8657489156997,1.68,0.04,0.12
"19",5,20.4150129420646,1.68,0.04,0.12
"19",5.5,24.5512639949569,1.68,0.04,0.12
"19",8.5,4.54748335226329,1.68,0.04,0.12
"19",10,23.7872238359051,1.68,0.04,0.12
"19",14,6.13616970752761,1.68,0.04,0.12
"19",14.5,4.88322758202479,1.68,0.04,0.12
"19",16.5,-22.552681578597,1.68,0.04,0.12
"19",17,-30.5360984337197,1.68,0.04,0.12
"19",17.5,-29.4357597162044,1.68,0.04,0.12
"19",18.5,-15.1169146022411,1.68,0.04,0.12
"19",19,-8.48208012468451,1.68,0.04,0.12
"20",-17.5,91.1664837043471,1.68,0.04,0.12
"20",-17,88.5148850747453,1.68,0.04,0.12
"20",-16,93.6064806990536,1.68,0.04,0.12
"20",-15,96.2213300807263,1.68,0.04,0.12
"20",-14.5,93.0534826942924,1.68,0.04,0.12
"20",-13.5,81.6012654167469,1.68,0.04,0.12
"20",-13,79.5786256368589,1.68,0.04,0.12
"20",-12.5,84.5443010793508,1.68,0.04,0.12
"20",-12,91.7513089634839,1.68,0.04,0.12
"20",-11.5,94.4852917828655,1.68,0.04,0.12
"20",-11,95.264673429877,1.68,0.04,0.12
"20",-10,86.1562244000529,1.68,0.04,0.12
"20",-8,95.48165856024,1.68,0.04,0.12
"20",-7.5,94.6365654613331,1.68,0.04,0.12
"20",-7,90.7321140756736,1.68,0.04,0.12
"20",-4,39.5537651150103,1.68,0.04,0.12
"20",-0.5,69.441468574584,1.68,0.04,0.12
"20",2,33.3126568141963,1.68,0.04,0.12
"20",2.5,33.0405728924013,1.68,0.04,0.12
"20",3.5,27.8267700217714,1.68,0.04,0.12
"20",4,22.40476262629,1.68,0.04,0.12
"20",5,18.0794349563957,1.68,0.04,0.12
"20",5.5,22.0031060141959,1.68,0.04,0.12
"20",6,25.5070407613254,1.68,0.04,0.12
"20",6.5,27.9411925521785,1.68,0.04,0.12
"20",12,-2.17219367429036,1.68,0.04,0.12
"20",12.5,-4.29524543139115,1.68,0.04,0.12
"20",13,-1.71599707264771,1.68,0.04,0.12
"20",18,-26.1664647974422,1.68,0.04,0.12
"20",19,-9.70878753383502,1.68,0.04,0.12
"21",-20,109.936151198114,1.68,0.04,0.12
"21",-19,111.070860097692,1.68,0.04,0.12
"21",-18.5,107.449575402191,1.68,0.04,0.12
"21",-17.5,96.908188300462,1.68,0.04,0.12
"21",-14.5,94.247339210912,1.68,0.04,0.12
"21",-14,88.7325119807293,1.68,0.04,0.12
"21",-11.5,89.5778227109567,1.68,0.04,0.12
"21",-11,93.0193563864996,1.68,0.04,0.12
"21",-8.5,93.1769137611799,1.68,0.04,0.12
"21",-8,97.5024580838666,1.68,0.04,0.12
"21",-7.5,99.1856499921735,1.68,0.04,0.12
"21",-6.5,90.4415274926832,1.68,0.04,0.12
"21",-5.5,67.4342570834697,1.68,0.04,0.12
"21",-2.5,35.7143093228727,1.68,0.04,0.12
"21",-2,42.1104160262739,1.68,0.04,0.12
"21",-1.5,49.451563482768,1.68,0.04,0.12
"21",0,59.6657378097111,1.68,0.04,0.12
"21",3,33.1824164885402,1.68,0.04,0.12
"21",4.5,23.6436346531315,1.68,0.04,0.12
"21",6,25.8394252204533,1.68,0.04,0.12
"21",6.5,26.324211836322,1.68,0.04,0.12
"21",7,23.1788996790624,1.68,0.04,0.12
"21",7.5,17.7704510071717,1.68,0.04,0.12
"21",8,10.963438595911,1.68,0.04,0.12
"21",10.5,25.0656976725733,1.68,0.04,0.12
"21",11.5,5.48675132903804,1.68,0.04,0.12
"21",13.5,3.91766316857531,1.68,0.04,0.12
"21",19,-7.7741843006576,1.68,0.04,0.12
"21",19.5,-2.38193623640434,1.68,0.04,0.12
"21",20,-2.52816395413869,1.68,0.04,0.12
"22",-20,101.560919037715,1.68,0.04,0.12
"22",-19.5,102.47209940146,1.68,0.04,0.12
"22",-19,103.881536872692,1.68,0.04,0.12
"22",-18.5,102.737907163716,1.68,0.04,0.12
"22",-18,100.4078540202,1.68,0.04,0.12
"22",-17.5,97.9801373050618,1.68,0.04,0.12
"22",-14.5,92.7634156394076,1.68,0.04,0.12
"22",-14,86.8270271231524,1.68,0.04,0.12
"22",-9,88.1930903064161,1.68,0.04,0.12
"22",-8,99.3751414386483,1.68,0.04,0.12
"22",-6,79.8667954741211,1.68,0.04,0.12
"22",-5,58.4416098323236,1.68,0.04,0.12
"22",-3.5,36.4580497741676,1.68,0.04,0.12
"22",-2.5,32.4757697858093,1.68,0.04,0.12
"22",0,63.8297517899677,1.68,0.04,0.12
"22",0.5,52.16944334279,1.68,0.04,0.12
"22",1.5,32.9467839368167,1.68,0.04,0.12
"22",7.5,16.0529986683058,1.68,0.04,0.12
"22",9.5,15.1136013203077,1.68,0.04,0.12
"22",10,26.3450239574102,1.68,0.04,0.12
"22",12,-0.364978220317197,1.68,0.04,0.12
"22",13,-0.540994619697453,1.68,0.04,0.12
"22",13.5,2.99142311178588,1.68,0.04,0.12
"22",15,3.54580186916057,1.68,0.04,0.12
"22",16,-13.3861424702889,1.68,0.04,0.12
"22",16.5,-25.5340580215653,1.68,0.04,0.12
"22",17.5,-31.4980942363515,1.68,0.04,0.12
"22",18,-24.9283311034491,1.68,0.04,0.12
"22",18.5,-14.9578356205913,1.68,0.04,0.12
"22",20,-2.78187355051681,1.68,0.04,0.12
"23",-20,106.747252979996,1.68,0.04,0.12
"23",-19.5,107.170817535134,1.68,0.04,0.12
"23",-16,87.3966066569353,1.68,0.04,0.12
"23",-13.5,86.4786819235833,1.68,0.04,0.12
"23",-13,84.5163710720471,1.68,0.04,0.12
"23",-9.5,84.9084905496437,1.68,0.04,0.12
"23",-8.5,92.5690195564943,1.68,0.04,0.12
"23",-8,95.6549459341682,1.68,0.04,0.12
"23",-7,93.5646819518322,1.68,0.04,0.12
"23",-2.5,33.2919542032266,1.68,0.04,0.12
"23",-2,38.6154089919981,1.68,0.04,0.12
"23",-1.5,46.858178446093,1.68,0.04,0.12
"23",-1,56.7791362456602,1.68,0.04,0.12
"23",2.5,34.8914174515579,1.68,0.04,0.12
"23",3,37.4206428875246,1.68,0.04,0.12
"23",3.5,37.0328865090811,1.68,0.04,0.12
"23",4.5,23.1843043589115,1.68,0.04,0.12
"23",6.5,26.1214551298394,1.68,0.04,0.12
"23",7,23.4053904104063,1.68,0.04,0.12
"23",9,12.8413186003209,1.68,0.04,0.12
"23",9.5,20.0302228002337,1.68,0.04,0.12
"23",10,25.6630490810826,1.68,0.04,0.12
"23",10.5,24.8936133559214,1.68,0.04,0.12
"23",12,0.871888189592008,1.68,0.04,0.12
"23",12.5,-1.74477606820659,1.68,0.04,0.12
"23",13,0.485211194662876,1.68,0.04,0.12
"23",15.5,-4.72147939042861,1.68,0.04,0.12
"23",16.5,-22.3380209825809,1.68,0.04,0.12
"23",17,-29.5136984976021,1.68,0.04,0.12
"23",20,-3.12714759612037,1.68,0.04,0.12
"24",-20,110.356610105138,1.68,0.04,0.12
"24",-17.5,93.3973651951347,1.68,0.04,0.12
"24",-17,89.3248756602622,1.68,0.04,0.12
"24",-13.5,85.1738355658344,1.68,0.04,0.12
"24",-12.5,86.1994225695232,1.68,0.04,0.12
"24",-11.5,91.4813768475096,1.68,0.04,0.12
"24",-10.5,91.8084638079836,1.68,0.04,0.12
"24",-10,88.0369591874146,1.68,0.04,0.12
"24",-8.5,92.0689302806455,1.68,0.04,0.12
"24",-8,95.4688459303732,1.68,0.04,0.12
"24",-4.5,49.668622395337,1.68,0.04,0.12
"24",-4,42.3309717196532,1.68,0.04,0.12
"24",-3,29.562343912087,1.68,0.04,0.12
"24",-2.5,32.0168629380602,1.68,0.04,0.12
"24",-2,38.6380517776595,1.68,0.04,0.12
"24",-1.5,49.0941849411986,1.68,0.04,0.12
"24",0,63.3208408336218,1.68,0.04,0.12
"24",0.5,53.1659196383318,1.68,0.04,0.12
"24",1,43.4064219951736,1.68,0.04,0.12
"24",1.5,36.7295092619098,1.68,0.04,0.12
"24",6,27.138197241341,1.68,0.04,0.12
"24",6.5,29.0977884497338,1.68,0.04,0.12
"24",10,21.7209505417963,1.68,0.04,0.12
"24",11.5,5.53189762253818,1.68,0.04,0.12
"24",14,1.77964524242353,1.68,0.04,0.12
"24",16,-11.4200506672853,1.68,0.04,0.12
"24",16.5,-21.8314497274039,1.68,0.04,0.12
"24",18.5,-17.4361651712555,1.68,0.04,0.12
"24",19,-11.2883552162815,1.68,0.04,0.12
"24",20,-4.77381378973837,1.68,0.04,0.12
"25",-20,107.217115251851,1.68,0.04,0.12
"25",-18,104.201574836181,1.68,0.04,0.12
"25",-17.5,100.868835489875,1.68,0.04,0.12
"25",-16.5,90.6424358438756,1.68,0.04,0.12
"25",-16,89.7228015262814,1.68,0.04,0.12
"25",-13.5,81.5448699010757,1.68,0.04,0.12
"25",-12,91.1516253058011,1.68,0.04,0.12
"25",-11.5,96.8386483674684,1.68,0.04,0.12
"25",-11,99.4221281394172,1.68,0.04,0.12
"25",-9.5,89.7952787663606,1.68,0.04,0.12
"25",-6.5,87.6054019994512,1.68,0.04,0.12
"25",-4,39.3444144020151,1.68,0.04,0.12
"25",-0.5,68.3650566336252,1.68,0.04,0.12
"25",0,65.8162104879562,1.68,0.04,0.12
"25",0.5,55.6915501288689,1.68,0.04,0.12
"25",1.5,37.7994866700976,1.68,0.04,0.12
"25",4,25.6600989617661,1.68,0.04,0.12
"25",7,27.5537574938487,1.68,0.04,0.12
"25",7.5,24.2082473570408,1.68,0.04,0.12
"25",8,19.1216232322737,1.68,0.04,0.12
"25",9.5,20.3887751370039,1.68,0.04,0.12
"25",11.5,1.72448278814598,1.68,0.04,0.12
"25",13.5,0.730825068136773,1.68,0.04,0.12
"25",14,2.29517443427881,1.68,0.04,0.12
"25",15,0.32786740237154,1.68,0.04,0.12
"25",16,-12.8384946351993,1.68,0.04,0.12
"25",16.5,-22.9187183246685,1.68,0.04,0.12
"25",17,-30.3558765161787,1.68,0.04,0.12
"25",18,-23.5860163194153,1.68,0.04,0.12
"25",20,-8.73888862618787,1.68,0.04,0.12
"26",-19,109.784778165185,1.68,0.04,0.12
"26",-18,99.7153001514716,1.68,0.04,0.12
"26",-17.5,94.595321855479,1.68,0.04,0.12
"26",-16.5,85.9687380281442,1.68,0.04,0.12
"26",-14,86.396709123789,1.68,0.04,0.12
"26",-13.5,83.9088744757749,1.68,0.04,0.12
"26",-12.5,83.6874048188036,1.68,0.04,0.12
"26",-10,92.408332946525,1.68,0.04,0.12
"26",-7.5,98.7585221762274,1.68,0.04,0.12
"26",-7,94.657702820198,1.68,0.04,0.12
"26",-5.5,69.8623353929717,1.68,0.04,0.12
"26",-5,59.7092296550941,1.68,0.04,0.12
"26",-4,44.0262262862143,1.68,0.04,0.12
"26",-1.5,52.7971246415331,1.68,0.04,0.12
"26",-1,63.2901083018064,1.68,0.04,0.12
"26",0,62.5197646077888,1.68,0.04,0.12
"26",1.5,31.7515972142008,1.68,0.04,0.12
"26",2,29.3184638577242,1.68,0.04,0.12
"26",4.5,18.8269988554961,1.68,0.04,0.12
"26",7.5,17.1500204969403,1.68,0.04,0.12
"26",8,12.0463710038827,1.68,0.04,0.12
"26",8.5,8.41043596409844,1.68,0.04,0.12
"26",9.5,18.1334578147772,1.68,0.04,0.12
"26",10.5,23.2585841659513,1.68,0.04,0.12
"26",12,-3.94165654130601,1.68,0.04,0.12
"26",13,-0.148652851825729,1.68,0.04,0.12
"26",17,-30.0737560483625,1.68,0.04,0.12
"26",18,-20.6073432194721,1.68,0.04,0.12
"26",18.5,-14.1622366966564,1.68,0.04,0.12
"26",20,-5.54668822836874,1.68,0.04,0.12
"27",-19.5,106.682323555327,1.68,0.04,0.12
"27",-19,106.139255337519,1.68,0.04,0.12
"27",-17,90.2403191420715,1.68,0.04,0.12
"27",-13,85.1524864924155,1.68,0.04,0.12
"27",-12,90.120807889444,1.68,0.04,0.12
"27",-11.5,91.7772917908703,1.68,0.04,0.12
"27",-11,91.916641378611,1.68,0.04,0.12
"27",-10.5,88.9149369825013,1.68,0.04,0.12
"27",-9,87.2769972958072,1.68,0.04,0.12
"27",-8,96.7086554748627,1.68,0.04,0.12
"27",-5.5,65.8961574801258,1.68,0.04,0.12
"27",-4,43.2624752115317,1.68,0.04,0.12
"27",-2.5,35.7495343351144,1.68,0.04,0.12
"27",-1.5,52.755103523738,1.68,0.04,0.12
"27",-1,62.1382175784865,1.68,0.04,0.12
"27",0.5,50.204177052749,1.68,0.04,0.12
"27",1,39.9991636561758,1.68,0.04,0.12
"27",3,34.8053991654343,1.68,0.04,0.12
"27",3.5,32.4260870611388,1.68,0.04,0.12
"27",4.5,20.7796036000807,1.68,0.04,0.12
"27",5,20.9643896837923,1.68,0.04,0.12
"27",5.5,26.8957582090984,1.68,0.04,0.12
"27",6,32.1040216657475,1.68,0.04,0.12
"27",9,10.1099384360504,1.68,0.04,0.12
"27",14,6.44499802479462,1.68,0.04,0.12
"27",15,2.34303347510032,1.68,0.04,0.12
"27",17,-31.4701296776829,1.68,0.04,0.12
"27",19,-8.41664497917675,1.68,0.04,0.12
"27",19.5,-5.13112177850441,1.68,0.04,0.12
"27",20,-4.82895888811681,1.68,0.04,0.12
"28",-19.5,114.811087717045,1.68,0.04,0.12
"28",-16,90.3708864732059,1.68,0.04,0.12
"28",-14,89.6281670004698,1.68,0.04,0.12
"28",-13.5,84.7520623734404,1.68,0.04,0.12
"28",-9,87.2602915613896,1.68,0.04,0.12
"28",-8,98.4860411569555,1.68,0.04,0.12
"28",-7,98.6719060066723,1.68,0.04,0.12
"28",-5.5,69.151470847956,1.68,0.04,0.12
"28",-5,59.0795321069274,1.68,0.04,0.12
"28",-3.5,38.8707122290241,1.68,0.04,0.12
"28",-2,43.711959538496,1.68,0.04,0.12
"28",0.5,54.3932781095552,1.68,0.04,0.12
"28",2.5,32.0288535926739,1.68,0.04,0.12
"28",3,32.4911381657984,1.68,0.04,0.12
"28",4,27.3758605042851,1.68,0.04,0.12
"28",5,22.5625305874376,1.68,0.04,0.12
"28",7,28.1946677925596,1.68,0.04,0.12
"28",7.5,23.3350580688653,1.68,0.04,0.12
"28",9.5,17.7625427521479,1.68,0.04,0.12
"28",11,18.0344699043945,1.68,0.04,0.12
"28",11.5,4.551283653624,1.68,0.04,0.12
"28",12.5,-6.36640845659328,1.68,0.04,0.12
"28",14,6.16817989931138,1.68,0.04,0.12
"28",14.5,4.99324493496921,1.68,0.04,0.12
"28",15,2.00310853257056,1.68,0.04,0.12
"28",15.5,-4.06559696978047,1.68,0.04,0.12
"28",17,-33.3109326258072,1.68,0.04,0.12
"28",18.5,-15.6152119487484,1.68,0.04,0.12
"28",19,-8.87612759001555,1.68,0.04,0.12
"28",19.5,-4.87356052764268,1.68,0.04,0.12
"29",-20,106.765629441148,1.68,0.04,0.12
"29",-18.5,105.901644429548,1.68,0.04,0.12
"29",-16,91.6557043109538,1.68,0.04,0.12
"29",-15,94.5354072495716,1.68,0.04,0.12
"29",-14,87.9329359094427,1.68,0.04,0.12
"29",-13.5,83.4559027098858,1.68,0.04,0.12
"29",-7.5,101.317941721747,1.68,0.04,0.12
"29",-6.5,91.753059537402,1.68,0.04,0.12
"29",-3.5,33.9975503455792,1.68,0.04,0.12
"29",-2.5,31.2796357726047,1.68,0.04,0.12
"29",-1.5,49.966857297547,1.68,0.04,0.12
"29",-0.5,66.5936604873409,1.68,0.04,0.12
"29",0,62.9133007151053,1.68,0.04,0.12
"29",0.5,53.2656696440532,1.68,0.04,0.12
"29",2,33.6808592028217,1.68,0.04,0.12
"29",2.5,32.2323883961705,1.68,0.04,0.12
"29",4,21.6616782020866,1.68,0.04,0.12
"29",5,17.9228013853915,1.68,0.04,0.12
"29",7,24.7679622350199,1.68,0.04,0.12
"29",8.5,6.22386110231212,1.68,0.04,0.12
"29",9.5,11.0106362893472,1.68,0.04,0.12
"29",12,-4.0195694524732,1.68,0.04,0.12
"29",12.5,-4.43125711488489,1.68,0.04,0.12
"29",15,1.94513949597257,1.68,0.04,0.12
"29",15.5,-2.44054673868743,1.68,0.04,0.12
"29",16,-12.1501090506465,1.68,0.04,0.12
"29",16.5,-24.2588826126601,1.68,0.04,0.12
"29",18,-21.1908387648023,1.68,0.04,0.12
"29",19.5,-5.28899141060719,1.68,0.04,0.12
"29",20,-5.0883835464448,1.68,0.04,0.12
"30",-20,108.851977952485,1.68,0.04,0.12
"30",-17.5,96.3429290571625,1.68,0.04,0.12
"30",-17,92.1394220359595,1.68,0.04,0.12
"30",-16.5,92.388998319091,1.68,0.04,0.12
"30",-15,97.8001856355657,1.68,0.04,0.12
"30",-14,91.2502282689269,1.68,0.04,0.12
"30",-13.5,87.4798206330852,1.68,0.04,0.12
"30",-10,86.0471324882961,1.68,0.04,0.12
"30",-9,85.420550655219,1.68,0.04,0.12
"30",-7,98.5447487556348,1.68,0.04,0.12
"30",-6,83.1563214097069,1.68,0.04,0.12
"30",-5.5,71.9581913544322,1.68,0.04,0.12
"30",-4,44.1895359851851,1.68,0.04,0.12
"30",-3.5,37.4102748031613,1.68,0.04,0.12
"30",-2.5,33.8104163286453,1.68,0.04,0.12
"30",-1.5,48.5503441739031,1.68,0.04,0.12
"30",-1,60.3560880721344,1.68,0.04,0.12
"30",-0.5,66.2873995529992,1.68,0.04,0.12
"30",2,34.5439664417138,1.68,0.04,0.12
"30",3.5,27.9927447810197,1.68,0.04,0.12
"30",4.5,18.7610970505395,1.68,0.04,0.12
"30",5.5,25.8048903768727,1.68,0.04,0.12
"30",6.5,32.5889384928295,1.68,0.04,0.12
"30",9,6.651586513312,1.68,0.04,0.12
"30",9.5,13.8693370601531,1.68,0.04,0.12
"30",10,22.8935996442872,1.68,0.04,0.12
"30",12,-3.71194107311354,1.68,0.04,0.12
"30",13,-0.324730509328623,1.68,0.04,0.12
"30",15.5,-3.06460532493503,1.68,0.04,0.12
"30",20,-5.23063670696297,1.68,0.04,0.12
"31",-20,109.811520024194,1.68,0.04,0.12
"31",-18.5,108.782873343549,1.68,0.04,0.12
"31",-18,102.182970319038,1.68,0.04,0.12
"31",-17.5,97.0830230627478,1.68,0.04,0.12
"31",-16.5,90.8904197603099,1.68,0.04,0.12
"31",-16,93.6061614805457,1.68,0.04,0.12
"31",-14.5,95.4422821554983,1.68,0.04,0.12
"31",-13.5,84.8783173895728,1.68,0.04,0.12
"31",-12.5,80.8656709343305,1.68,0.04,0.12
"31",-11,94.6988332253289,1.68,0.04,0.12
"31",-10,86.8398163873067,1.68,0.04,0.12
"31",-7.5,98.7539879183082,1.68,0.04,0.12
"31",-6,84.0169000710837,1.68,0.04,0.12
"31",-4.5,49.920546544056,1.68,0.04,0.12
"31",-4,41.3334624611289,1.68,0.04,0.12
"31",-3.5,35.089838104747,1.68,0.04,0.12
"31",-2.5,37.7050851556156,1.68,0.04,0.12
"31",-1.5,53.4477738684877,1.68,0.04,0.12
"31",2,37.1609848619491,1.68,0.04,0.12
"31",5.5,23.9821843133517,1.68,0.04,0.12
"31",6,25.9867330301682,1.68,0.04,0.12
"31",7,21.1048027145606,1.68,0.04,0.12
"31",7.5,17.867439270359,1.68,0.04,0.12
"31",8.5,8.71827405988946,1.68,0.04,0.12
"31",9,9.90296845792505,1.68,0.04,0.12
"31",11.5,3.15517782673807,1.68,0.04,0.12
"31",14,9.16199799457389,1.68,0.04,0.12
"31",16.5,-25.2161855116628,1.68,0.04,0.12
"31",18,-25.3420986290929,1.68,0.04,0.12
"31",19.5,-10.3008548784678,1.68,0.04,0.12
"32",-19,109.410977589084,1.68,0.04,0.12
"32",-18,97.762978661873,1.68,0.04,0.12
"32",-16.5,88.7439200831775,1.68,0.04,0.12
"32",-16,89.5469507732652,1.68,0.04,0.12
"32",-15,88.2937026403905,1.68,0.04,0.12
"32",-14,81.9623892170035,1.68,0.04,0.12
"32",-13,83.4939037999227,1.68,0.04,0.12
"32",-12.5,86.9917227767326,1.68,0.04,0.12
"32",-12,91.2675466983091,1.68,0.04,0.12
"32",-10.5,94.5528940899222,1.68,0.04,0.12
"32",-10,90.4411783889723,1.68,0.04,0.12
"32",-9.5,88.6472189883432,1.68,0.04,0.12
"32",-8.5,96.1751674225589,1.68,0.04,0.12
"32",-6,81.7796354462629,1.68,0.04,0.12
"32",-3.5,35.6759800219301,1.68,0.04,0.12
"32",-3,33.0687306122479,1.68,0.04,0.12
"32",-1.5,48.7933472299643,1.68,0.04,0.12
"32",0,60.911997974054,1.68,0.04,0.12
"32",2.5,30.801895929288,1.68,0.04,0.12
"32",5,17.5398313209087,1.68,0.04,0.12
"32",6,21.8011834216151,1.68,0.04,0.12
"32",8.5,8.90879742984659,1.68,0.04,0.12
"32",9,10.0679317336674,1.68,0.04,0.12
"32",10,22.3793499632869,1.68,0.04,0.12
"32",12.5,-4.18427374051491,1.68,0.04,0.12
"32",14,4.49594482916008,1.68,0.04,0.12
"32",14.5,5.38532431321616,1.68,0.04,0.12
"32",15,2.64560008175023,1.68,0.04,0.12
"32",17,-30.1496733630537,1.68,0.04,0.12
"32",20,-7.61649631855027,1.68,0.04,0.12
"33",-18,98.4611318069018,1.68,0.04,0.12
"33",-17,87.7534359321593,1.68,0.04,0.12
"33",-14.5,90.7212154691454,1.68,0.04,0.12
"33",-14,87.0730552550074,1.68,0.04,0.12
"33",-11,94.1193093227912,1.68,0.04,0.12
"33",-8.5,92.8569864310419,1.68,0.04,0.12
"33",-7.5,98.6907207637106,1.68,0.04,0.12
"33",-7,94.7987509480245,1.68,0.04,0.12
"33",-6.5,88.8506311133117,1.68,0.04,0.12
"33",-5.5,71.9374066241885,1.68,0.04,0.12
"33",-3,29.812967786431,1.68,0.04,0.12
"33",-2.5,32.9522475853095,1.68,0.04,0.12
"33",-1.5,49.4502239060973,1.68,0.04,0.12
"33",-1,59.470113051523,1.68,0.04,0.12
"33",-0.5,64.4898612090377,1.68,0.04,0.12
"33",0.5,51.1678016540289,1.68,0.04,0.12
"33",2,31.4647555791855,1.68,0.04,0.12
"33",2.5,31.4593627572051,1.68,0.04,0.12
"33",4,20.8632578460854,1.68,0.04,0.12
"33",5,17.8172789634832,1.68,0.04,0.12
"33",6.5,25.2635620378343,1.68,0.04,0.12
"33",10.5,23.4048585412969,1.68,0.04,0.12
"33",11,14.6979985473972,1.68,0.04,0.12
"33",12.5,-5.24384536420242,1.68,0.04,0.12
"33",13,-2.29106977410449,1.68,0.04,0.12
"33",13.5,0.297479889452491,1.68,0.04,0.12
"33",16.5,-26.3472376965523,1.68,0.04,0.12
"33",18,-21.3685938779671,1.68,0.04,0.12
"33",19,-5.08317042249201,1.68,0.04,0.12
"33",20,-1.08894593575749,1.68,0.04,0.12
"34",-16.5,91.5245926631119,1.68,0.04,0.12
"34",-16,94.5725756267155,1.68,0.04,0.12
"34",-13,81.1547961164038,1.68,0.04,0.12
"34",-12,88.3368771943463,1.68,0.04,0.12
"34",-10,89.9381356115631,1.68,0.04,0.12
"34",-9.5,88.1338065616032,1.68,0.04,0.12
"34",-7,97.1762533430809,1.68,0.04,0.12
"34",-5.5,71.6244632096249,1.68,0.04,0.12
"34",-5,61.3801645918138,1.68,0.04,0.12
"34",-4.5,51.5610569109801,1.68,0.04,0.12
"34",-3.5,34.3228891085164,1.68,0.04,0.12
"34",-3,30.9458453843799,1.68,0.04,0.12
"34",-2,41.8751492786052,1.68,0.04,0.12
"34",0,65.0949378080439,1.68,0.04,0.12
"34",0.5,56.7429072317978,1.68,0.04,0.12
"34",1,46.6050905935353,1.68,0.04,0.12
"34",5,17.1243603463339,1.68,0.04,0.12
"34",5.5,19.8553637494996,1.68,0.04,0.12
"34",7,22.1323012226116,1.68,0.04,0.12
"34",7.5,19.8533558209333,1.68,0.04,0.12
"34",8,15.1865976827247,1.68,0.04,0.12
"34",8.5,10.9843207100013,1.68,0.04,0.12
"34",9,11.496026783145,1.68,0.04,0.12
"34",10,23.015513917818,1.68,0.04,0.12
"34",10.5,21.7092221591562,1.68,0.04,0.12
"34",11,13.6140891453717,1.68,0.04,0.12
"34",13,4.46524515589253,1.68,0.04,0.12
"34",16,-11.3264591414676,1.68,0.04,0.12
"34",17,-30.3403895861602,1.68,0.04,0.12
"34",18,-20.6855052924841,1.68,0.04,0.12
"35",-19,108.266470202477,1.68,0.04,0.12
"35",-18,101.074699825139,1.68,0.04,0.12
"35",-17,90.7350975873414,1.68,0.04,0.12
"35",-16.5,89.1329084800927,1.68,0.04,0.12
"35",-16,90.8908558759704,1.68,0.04,0.12
"35",-15,91.04308847618,1.68,0.04,0.12
"35",-14,88.2907734653546,1.68,0.04,0.12
"35",-13.5,84.3273042420244,1.68,0.04,0.12
"35",-11.5,96.8491269653285,1.68,0.04,0.12
"35",-10,92.1412184854733,1.68,0.04,0.12
"35",-9.5,86.7803343419563,1.68,0.04,0.12
"35",-8.5,91.4167076194004,1.68,0.04,0.12
"35",-6.5,87.3685937284867,1.68,0.04,0.12
"35",-4.5,50.779945869744,1.68,0.04,0.12
"35",-3.5,37.0554475164877,1.68,0.04,0.12
"35",-1,61.3490052600251,1.68,0.04,0.12
"35",-0.5,68.4225534516555,1.68,0.04,0.12
"35",0,64.0498514508289,1.68,0.04,0.12
"35",0.5,52.0671355442642,1.68,0.04,0.12
"35",2.5,35.2861456951251,1.68,0.04,0.12
"35",3.5,31.1230544673572,1.68,0.04,0.12
"35",4,23.6264535323455,1.68,0.04,0.12
"35",7.5,16.492035497765,1.68,0.04,0.12
"35",8,11.6305675964,1.68,0.04,0.12
"35",9.5,15.1366352336112,1.68,0.04,0.12
"35",10.5,18.8014051143164,1.68,0.04,0.12
"35",12.5,-7.78907269880414,1.68,0.04,0.12
"35",16.5,-28.0319339845402,1.68,0.04,0.12
"35",17.5,-34.5161446911163,1.68,0.04,0.12
"35",19.5,-7.34581475577163,1.68,0.04,0.12
"36",-20,110.696683210648,1.68,0.04,0.12
"36",-19,109.665798594945,1.68,0.04,0.12
"36",-18,99.0053447500942,1.68,0.04,0.12
"36",-17.5,94.2473269938001,1.68,0.04,0.12
"36",-17,91.5666304477906,1.68,0.04,0.12
"36",-16.5,90.8292122478985,1.68,0.04,0.12
"36",-13,79.9117000959178,1.68,0.04,0.12
"36",-10,85.5179117070533,1.68,0.04,0.12
"36",-9.5,81.2975265483806,1.68,0.04,0.12
"36",-9,83.3855591299493,1.68,0.04,0.12
