"ID","Input","Output","se_variance","se_lengthscale","noise"
"26",16.5,62.0854179376549,1.39,0.31,0.11
"27",-16,-124.996375323816,1.75,0.8,0.13
"27",-15,-108.494062948232,1.75,0.8,0.13
"27",-12,-104.301968967976,1.75,0.8,0.13
"27",-10.5,-97.1878990575945,1.75,0.8,0.13
"27",-10,-93.8456392831486,1.75,0.8,0.13
"27",-6.5,-73.9650321776886,1.75,0.8,0.13
"27",-5.5,-67.1963255723503,1.75,0.8,0.13
"27",-5,-64.6502883299231,1.75,0.8,0.13
"27",-4,-62.0303587326882,1.75,0.8,0.13
"27",-2.5,-63.5761104100093,1.75,0.8,0.13
"27",2,-43.6079540160839,1.75,0.8,0.13
"27",5.5,0.373867587106007,1.75,0.8,0.13
"27",6.5,4.19595445924386,1.75,0.8,0.13
"27",7.5,16.7402849733185,1.75,0.8,0.13
"27",10.5,28.3852261807171,1.75,0.8,0.13
"27",11.5,21.6689757803856,1.75,0.8,0.13
"27",14,19.4285482636896,1.75,0.8,0.13
"27",16.5,58.6330478960344,1.75,0.8,0.13
"27",18,85.9744857350856,1.75,0.8,0.13
"27",19,89.6286652277195,1.75,0.8,0.13
"28",-16,-128.417055319419,1.52,0.39,0.13
"28",-15,-115.08775637735,1.52,0.39,0.13
"28",-14,-101.298416044033,1.52,0.39,0.13
"28",-13.5,-99.8219058124408,1.52,0.39,0.13
"28",-11,-106.698648450807,1.52,0.39,0.13
"28",-8.5,-94.0343404636917,1.52,0.39,0.13
"28",-8,-91.3306317964826,1.52,0.39,0.13
"28",-6.5,-71.7745874404424,1.52,0.39,0.13
"28",-5,-61.84524662861,1.52,0.39,0.13
"28",-3.5,-61.4334812698546,1.52,0.39,0.13
"28",-1.5,-55.4687626933641,1.52,0.39,0.13
"28",1.5,-43.6592840045297,1.52,0.39,0.13
"28",2.5,-32.4261137239437,1.52,0.39,0.13
"28",7,6.06727303461066,1.52,0.39,0.13
"28",13,19.8087878606839,1.52,0.39,0.13
"28",13.5,19.6396307936354,1.52,0.39,0.13
"28",14,22.5653743792329,1.52,0.39,0.13
"28",16,53.513465491272,1.52,0.39,0.13
"28",16.5,59.0979150146747,1.52,0.39,0.13
"28",18.5,90.7880269420255,1.52,0.39,0.13
"29",-16.5,-134.838891801761,1.32,0.61,0.09
"29",-15.5,-126.145481732745,1.32,0.61,0.09
"29",-13,-99.7003413775388,1.32,0.61,0.09
"29",-10.5,-98.5988347919275,1.32,0.61,0.09
"29",-9,-90.1830311139047,1.32,0.61,0.09
"29",-6,-68.9015993266562,1.32,0.61,0.09
"29",-4,-64.0588670308272,1.32,0.61,0.09
"29",-2.5,-64.9920024714614,1.32,0.61,0.09
"29",-2,-60.9061709134102,1.32,0.61,0.09
"29",-1.5,-55.5048940415808,1.32,0.61,0.09
"29",0,-45.3796146214558,1.32,0.61,0.09
"29",1,-48.0352934892103,1.32,0.61,0.09
"29",2,-43.9069507127677,1.32,0.61,0.09
"29",5,0.0613509217155208,1.32,0.61,0.09
"29",6,1.52358252382564,1.32,0.61,0.09
"29",7.5,12.909484389965,1.32,0.61,0.09
"29",13,20.2239801053945,1.32,0.61,0.09
"29",13.5,20.5262257037587,1.32,0.61,0.09
"29",15,36.532708129947,1.32,0.61,0.09
"29",18,87.9434168291813,1.32,0.61,0.09
"30",-16.5,-133.787631774373,1.82,0.53,0.09
"30",-16,-129.211937317053,1.82,0.53,0.09
"30",-13,-101.618056033958,1.82,0.53,0.09
"30",-12.5,-103.849521218137,1.82,0.53,0.09
"30",-11,-99.3534735315067,1.82,0.53,0.09
"30",-10.5,-95.0498949621317,1.82,0.53,0.09
"30",-10,-91.9616319557185,1.82,0.53,0.09
"30",-9.5,-89.31109832349,1.82,0.53,0.09
"30",-9,-87.7492723529661,1.82,0.53,0.09
"30",-4.5,-61.5276815805473,1.82,0.53,0.09
"30",2.5,-32.6347217546921,1.82,0.53,0.09
"30",7,6.84868436677521,1.82,0.53,0.09
"30",8,17.5254988796306,1.82,0.53,0.09
"30",10.5,27.7099742288037,1.82,0.53,0.09
"30",11,25.5207730452715,1.82,0.53,0.09
"30",12,23.6882621365469,1.82,0.53,0.09
"30",14,21.6854809410867,1.82,0.53,0.09
"30",14.5,27.2638087912422,1.82,0.53,0.09
"30",16,52.2617471814229,1.82,0.53,0.09
"30",18.5,96.3074265052967,1.82,0.53,0.09
"31",-18,-131.308242353344,1.44,0.92,0.11
"31",-16,-130.75996956501,1.44,0.92,0.11
"31",-15,-113.252191426601,1.44,0.92,0.11
"31",-14.5,-105.466203853901,1.44,0.92,0.11
"31",-9.5,-92.3581171805654,1.44,0.92,0.11
"31",-5.5,-66.6362246743638,1.44,0.92,0.11
"31",-3,-62.0111462867307,1.44,0.92,0.11
"31",-1.5,-52.6083793607889,1.44,0.92,0.11
"31",-0.5,-45.893132150237,1.44,0.92,0.11
"31",0,-45.2164022656273,1.44,0.92,0.11
"31",2.5,-32.856841461026,1.44,0.92,0.11
"31",3.5,-10.7579631604713,1.44,0.92,0.11
"31",4.5,1.17960136625883,1.44,0.92,0.11
"31",5,1.79696570563564,1.44,0.92,0.11
"31",6.5,1.90100685843957,1.44,0.92,0.11
"31",10,28.9042285218496,1.44,0.92,0.11
"31",11,24.4641734728994,1.44,0.92,0.11
"31",11.5,23.1769543122146,1.44,0.92,0.11
"31",13,19.0558014479966,1.44,0.92,0.11
"31",20,83.909592400916,1.44,0.92,0.11
"32",-20,-122.410835790395,1.99,0.5,0.15
"32",-16,-127.840246828668,1.99,0.5,0.15
"32",-13.5,-96.8956360121527,1.99,0.5,0.15
"32",-9,-88.6074383340642,1.99,0.5,0.15
"32",-6.5,-68.658648346562,1.99,0.5,0.15
"32",-6,-68.4289923750353,1.99,0.5,0.15
"32",-4,-63.8871894022274,1.99,0.5,0.15
"32",-3,-64.0317193483068,1.99,0.5,0.15
"32",0.5,-45.9459253531451,1.99,0.5,0.15
"32",1.5,-47.5946601643534,1.99,0.5,0.15
"32",3,-27.496773665326,1.99,0.5,0.15
"32",5.5,2.64870159657046,1.99,0.5,0.15
"32",8,19.7860484117894,1.99,0.5,0.15
"32",9.5,30.349483883278,1.99,0.5,0.15
"32",10,28.5428800596227,1.99,0.5,0.15
"32",10.5,26.1295753548052,1.99,0.5,0.15
"32",11.5,20.0151905205205,1.99,0.5,0.15
"32",13,18.6259612883525,1.99,0.5,0.15
"32",14,24.1705166558308,1.99,0.5,0.15
"32",19,89.8659627132953,1.99,0.5,0.15
"33",-20,-121.506435473717,1.61,0.44,0.17
"33",-19,-124.480898366833,1.61,0.44,0.17
"33",-16,-127.619602575831,1.61,0.44,0.17
"33",-14.5,-104.692536362901,1.61,0.44,0.17
"33",-13,-102.813734278061,1.61,0.44,0.17
"33",-11.5,-105.357087882618,1.61,0.44,0.17
"33",-11,-102.627907362196,1.61,0.44,0.17
"33",-10.5,-98.0866780813774,1.61,0.44,0.17
"33",-6.5,-73.5009863783067,1.61,0.44,0.17
"33",0,-46.482436732309,1.61,0.44,0.17
"33",0.5,-45.8329437248458,1.61,0.44,0.17
"33",1,-46.8584089640022,1.61,0.44,0.17
"33",6.5,0.455559754909375,1.61,0.44,0.17
"33",8,17.8943869041746,1.61,0.44,0.17
"33",8.5,26.0831106458436,1.61,0.44,0.17
"33",9,31.6004028964754,1.61,0.44,0.17
"33",16,50.5506211738721,1.61,0.44,0.17
"33",17.5,76.480269314684,1.61,0.44,0.17
"33",19.5,89.4960781414472,1.61,0.44,0.17
"33",20,85.2073193769305,1.61,0.44,0.17
"34",-20,-121.221913656133,1.18,0.31,0.1
"34",-19,-124.323790990432,1.18,0.31,0.1
"34",-18.5,-123.878075616856,1.18,0.31,0.1
"34",-17,-134.052963927517,1.18,0.31,0.1
"34",-16.5,-135.905875453578,1.18,0.31,0.1
"34",-15,-115.629956199214,1.18,0.31,0.1
"34",-8.5,-93.3822909462555,1.18,0.31,0.1
"34",-8,-90.2159049316774,1.18,0.31,0.1
"34",-3.5,-69.6753482352606,1.18,0.31,0.1
"34",0.5,-48.0927257892523,1.18,0.31,0.1
"34",1.5,-45.8468501219219,1.18,0.31,0.1
"34",2.5,-32.1723669831812,1.18,0.31,0.1
"34",3,-20.9819786561423,1.18,0.31,0.1
"34",6.5,2.43285404626703,1.18,0.31,0.1
"34",12,21.5476096319826,1.18,0.31,0.1
"34",14,20.5262027498128,1.18,0.31,0.1
"34",16,54.2030800172569,1.18,0.31,0.1
"34",16.5,62.8381959628915,1.18,0.31,0.1
"34",18,89.4512953167883,1.18,0.31,0.1
"34",18.5,93.7709304084625,1.18,0.31,0.1
"35",-19.5,-125.028819549599,1.61,0.42,0
"35",-19,-124.503641763954,1.61,0.42,0
"35",-13.5,-93.7054220775417,1.61,0.42,0
"35",-12,-103.617408585767,1.61,0.42,0
"35",-9,-91.9225511323959,1.61,0.42,0
"35",-7.5,-82.9928885582004,1.61,0.42,0
"35",-4.5,-65.17474872025,1.61,0.42,0
"35",-0.5,-43.9454679942821,1.61,0.42,0
"35",0,-42.5053742087607,1.61,0.42,0
"35",2,-45.6124258262971,1.61,0.42,0
"35",4.5,-2.92059504282764,1.61,0.42,0
"35",5.5,-3.20623564214385,1.61,0.42,0
"35",6,-3.8627118871908,1.61,0.42,0
"35",7,1.58677962413428,1.61,0.42,0
"35",7.5,8.29183697545078,1.61,0.42,0
"35",9,30.3690916058121,1.61,0.42,0
"35",13,25.1528320431425,1.61,0.42,0
"35",15,40.3506629167076,1.61,0.42,0
"35",16.5,61.6268840559022,1.61,0.42,0
"35",17,70.0745300380513,1.61,0.42,0
"36",-12.5,-101.832540335471,1.88,0.81,0.04
"36",-11,-102.610672048358,1.88,0.81,0.04
"36",-10,-97.6864505267939,1.88,0.81,0.04
"36",-9.5,-96.0568394519383,1.88,0.81,0.04
"36",-9,-94.9463988436394,1.88,0.81,0.04
"36",-8.5,-92.757237464863,1.88,0.81,0.04
"36",-4.5,-60.1118889839081,1.88,0.81,0.04
"36",-4,-59.5470496346091,1.88,0.81,0.04
"36",-3,-59.5410295741568,1.88,0.81,0.04
"36",5,2.58961682201283,1.88,0.81,0.04
"36",5.5,1.23569642579934,1.88,0.81,0.04
"36",7,4.18667256144936,1.88,0.81,0.04
"36",12.5,18.5339460278466,1.88,0.81,0.04
"36",13.5,19.6215857130926,1.88,0.81,0.04
"36",15,38.3808373330293,1.88,0.81,0.04
"36",16,56.028653108514,1.88,0.81,0.04
"36",16.5,64.6743562227012,1.88,0.81,0.04
"36",17,73.9523879182756,1.88,0.81,0.04
"36",17.5,83.2845917154644,1.88,0.81,0.04
"36",18.5,95.2941552981829,1.88,0.81,0.04
"37",-19,-123.053874739643,1.47,0.71,0.04
"37",-17,-133.454583321169,1.47,0.71,0.04
"37",-16.5,-132.929396053763,1.47,0.71,0.04
"37",-15.5,-121.949926767366,1.47,0.71,0.04
"37",-12.5,-98.1120636708706,1.47,0.71,0.04
"37",-10,-93.7503054969683,1.47,0.71,0.04
"37",-9.5,-92.0613429580738,1.47,0.71,0.04
"37",-9,-90.3066389766162,1.47,0.71,0.04
"37",-7.5,-80.2178136252769,1.47,0.71,0.04
"37",-7,-75.1246498398983,1.47,0.71,0.04
"37",-3,-62.2540148041794,1.47,0.71,0.04
"37",0.5,-47.6101278329733,1.47,0.71,0.04
"37",6,1.10983533000095,1.47,0.71,0.04
"37",7,6.88778198106477,1.47,0.71,0.04
"37",10.5,24.2664977658048,1.47,0.71,0.04
"37",11,21.5964795644729,1.47,0.71,0.04
"37",14,23.0522298037831,1.47,0.71,0.04
"37",18.5,92.7391706451021,1.47,0.71,0.04
"37",19.5,92.1700674032092,1.47,0.71,0.04
"37",20,87.7298819337738,1.47,0.71,0.04
"38",-16.5,-132.550430078502,1.37,0.73,0.09
"38",-16,-129.421911633598,1.37,0.73,0.09
"38",-12,-100.146365642584,1.37,0.73,0.09
"38",-11.5,-101.132846175967,1.37,0.73,0.09
"38",-8,-86.3970927734128,1.37,0.73,0.09
"38",-4.5,-62.5329556382786,1.37,0.73,0.09
"38",-4,-62.7596376622386,1.37,0.73,0.09
"38",-3,-62.680502086543,1.37,0.73,0.09
"38",-2.5,-61.1276025764274,1.37,0.73,0.09
"38",-1.5,-52.7912856374172,1.37,0.73,0.09
"38",2,-43.4867773545217,1.37,0.73,0.09
"38",4,-5.70131225648096,1.37,0.73,0.09
"38",5,3.23670191847876,1.37,0.73,0.09
"38",8,19.8151731853878,1.37,0.73,0.09
"38",9.5,29.3184436129519,1.37,0.73,0.09
"38",12,20.7522733551359,1.37,0.73,0.09
"38",15.5,46.0735258508042,1.37,0.73,0.09
"38",17.5,80.6327483180906,1.37,0.73,0.09
"38",18.5,91.7228400495975,1.37,0.73,0.09
"38",19,91.1426572531662,1.37,0.73,0.09
"39",-19.5,-126.470426830499,1.33,0.08,0.14
"39",-17,-130.010503206158,1.33,0.08,0.14
"39",-16.5,-128.964296082,1.33,0.08,0.14
"39",-15.5,-118.310263476659,1.33,0.08,0.14
"39",-13,-99.2645749677561,1.33,0.08,0.14
"39",-9,-90.8668542191879,1.33,0.08,0.14
"39",-6.5,-72.1701830438477,1.33,0.08,0.14
"39",-4.5,-65.7161415168262,1.33,0.08,0.14
"39",-2,-58.4873042042702,1.33,0.08,0.14
"39",-1.5,-53.3002374345359,1.33,0.08,0.14
"39",0.5,-46.5580805049208,1.33,0.08,0.14
"39",3,-23.2689170766219,1.33,0.08,0.14
"39",3.5,-13.6260788709897,1.33,0.08,0.14
"39",6,-0.992046741018634,1.33,0.08,0.14
"39",8,17.4263095194858,1.33,0.08,0.14
"39",9,29.4175241715228,1.33,0.08,0.14
"39",10,29.9395511115712,1.33,0.08,0.14
"39",11,23.9763306852409,1.33,0.08,0.14
"39",14,25.5527685065013,1.33,0.08,0.14
"39",19,93.9364273607785,1.33,0.08,0.14
"40",-17,-128.499968988716,1.7,0.03,0.09
"40",-16,-123.551924116249,1.7,0.03,0.09
"40",-15,-112.054874626764,1.7,0.03,0.09
"40",-14.5,-106.957133564841,1.7,0.03,0.09
"40",-14,-102.493656659694,1.7,0.03,0.09
"40",-8.5,-88.9437394044256,1.7,0.03,0.09
"40",-6.5,-74.383797978897,1.7,0.03,0.09
"40",-5,-62.3943784958997,1.7,0.03,0.09
"40",-1,-46.2149269906588,1.7,0.03,0.09
"40",0,-39.433015187935,1.7,0.03,0.09
"40",2.5,-30.7216358867561,1.7,0.03,0.09
"40",4.5,3.97589989606418,1.7,0.03,0.09
"40",9.5,34.0189872609844,1.7,0.03,0.09
"40",12.5,24.9257354680934,1.7,0.03,0.09
"40",14,23.6952635747417,1.7,0.03,0.09
"40",14.5,29.0474377562728,1.7,0.03,0.09
"40",15,37.9947961462609,1.7,0.03,0.09
"40",17.5,74.2450154220698,1.7,0.03,0.09
"40",19.5,88.5880155169423,1.7,0.03,0.09
"40",20,85.0229818719902,1.7,0.03,0.09
"41",-19.5,-126.291437188699,1.62,0.38,0.13
"41",-16,-129.969693535299,1.62,0.38,0.13
"41",-11,-103.104150017501,1.62,0.38,0.13
"41",-8,-80.1471067151863,1.62,0.38,0.13
"41",-3,-65.5976186392906,1.62,0.38,0.13
"41",0,-40.7651083062773,1.62,0.38,0.13
"41",1.5,-45.5308410921418,1.62,0.38,0.13
"41",2,-41.530874292439,1.62,0.38,0.13
"41",3,-23.0108875372685,1.62,0.38,0.13
"41",4,-3.49467634418541,1.62,0.38,0.13
"41",4.5,0.791561167400973,1.62,0.38,0.13
"41",5,2.61457963446912,1.62,0.38,0.13
"41",7,1.99036655926131,1.62,0.38,0.13
"41",9.5,28.5805924372966,1.62,0.38,0.13
"41",10.5,23.6426972550518,1.62,0.38,0.13
"41",13,20.340656181661,1.62,0.38,0.13
"41",13.5,21.6127009220105,1.62,0.38,0.13
"41",14.5,31.5252017241851,1.62,0.38,0.13
"41",15.5,47.5032096013612,1.62,0.38,0.13
"41",19,96.4447035622401,1.62,0.38,0.13
"42",-19.5,-123.443007125635,1.51,0.84,0.02
"42",-18,-130.606013440906,1.51,0.84,0.02
"42",-13,-97.5764277213806,1.51,0.84,0.02
"42",-10.5,-98.6981156659065,1.51,0.84,0.02
"42",-9.5,-93.5609418889078,1.51,0.84,0.02
"42",-5,-62.5373412971432,1.51,0.84,0.02
"42",-4.5,-61.8792589560224,1.51,0.84,0.02
"42",-2.5,-62.8706152273566,1.51,0.84,0.02
"42",-1.5,-54.4654574585131,1.51,0.84,0.02
"42",-0.5,-44.4249146348276,1.51,0.84,0.02
"42",0.5,-42.8584881778371,1.51,0.84,0.02
"42",1,-43.8577865600731,1.51,0.84,0.02
"42",2.5,-33.6883348419359,1.51,0.84,0.02
"42",5.5,0.761393146812727,1.51,0.84,0.02
"42",6,0.0961996983347952,1.51,0.84,0.02
"42",6.5,0.741363187736662,1.51,0.84,0.02
"42",8,16.5319177111668,1.51,0.84,0.02
"42",9,27.1473807649079,1.51,0.84,0.02
"42",13,22.5031426288857,1.51,0.84,0.02
"42",16.5,57.9545551518302,1.51,0.84,0.02
"43",-18.5,-125.721917792557,1.5,0.98,0.13
"43",-18,-128.301709481896,1.5,0.98,0.13
"43",-16.5,-135.26064638361,1.5,0.98,0.13
"43",-8.5,-88.6407084470896,1.5,0.98,0.13
"43",-8,-86.3611274850604,1.5,0.98,0.13
"43",-7.5,-81.7202807656084,1.5,0.98,0.13
"43",-7,-77.7285117640813,1.5,0.98,0.13
"43",-6,-70.7570528589751,1.5,0.98,0.13
"43",-5.5,-67.4540007208134,1.5,0.98,0.13
"43",-1,-48.6447249762072,1.5,0.98,0.13
"43",-0.5,-45.7402280212879,1.5,0.98,0.13
"43",0,-44.905010316754,1.5,0.98,0.13
"43",1.5,-48.108070430813,1.5,0.98,0.13
"43",4,-6.44445942245605,1.5,0.98,0.13
"43",5.5,-2.34366873771002,1.5,0.98,0.13
"43",11,27.9472017735456,1.5,0.98,0.13
"43",12,24.468761050516,1.5,0.98,0.13
"43",14,23.004318405831,1.5,0.98,0.13
"43",16,53.4292703094593,1.5,0.98,0.13
"43",17.5,79.6279046770509,1.5,0.98,0.13
"44",-19.5,-124.319652202768,1.37,0.05,0.05
"44",-18.5,-127.466525397759,1.37,0.05,0.05
"44",-13,-101.802035681936,1.37,0.05,0.05
"44",-9,-89.5156188230217,1.37,0.05,0.05
"44",-3,-64.8849961444594,1.37,0.05,0.05
"44",-1.5,-55.2571696633149,1.37,0.05,0.05
"44",1,-46.6251837743697,1.37,0.05,0.05
"44",3,-26.9374172266075,1.37,0.05,0.05
"44",6,-4.8154080682692,1.37,0.05,0.05
"44",8,16.735971030736,1.37,0.05,0.05
"44",8.5,23.2292979060751,1.37,0.05,0.05
"44",9.5,33.2648417039984,1.37,0.05,0.05
"44",10,34.2070435501155,1.37,0.05,0.05
"44",12,28.1525036389148,1.37,0.05,0.05
"44",13,24.6221013641079,1.37,0.05,0.05
"44",16,53.3162900237533,1.37,0.05,0.05
"44",17,72.2578448146356,1.37,0.05,0.05
"44",18.5,96.3671541170966,1.37,0.05,0.05
"44",19,95.6735936181407,1.37,0.05,0.05
"44",20,84.9854475239717,1.37,0.05,0.05
"45",-18.5,-124.895802027267,1.65,0.66,0.08
"45",-17,-134.238064284745,1.65,0.66,0.08
"45",-15,-111.835351013152,1.65,0.66,0.08
"45",-14,-100.226848886518,1.65,0.66,0.08
"45",-12,-103.653668522007,1.65,0.66,0.08
"45",-9.5,-91.6165169472468,1.65,0.66,0.08
"45",-8.5,-91.9104034445311,1.65,0.66,0.08
"45",-8,-89.460763297866,1.65,0.66,0.08
"45",-7,-79.2150750157269,1.65,0.66,0.08
"45",-5.5,-66.6108925209858,1.65,0.66,0.08
"45",-5,-63.9402887267776,1.65,0.66,0.08
"45",1.5,-45.2262916917321,1.65,0.66,0.08
"45",4,-6.47046244736433,1.65,0.66,0.08
"45",7,4.16522690698651,1.65,0.66,0.08
"45",7.5,10.7720637607684,1.65,0.66,0.08
"45",8.5,24.0213510384886,1.65,0.66,0.08
"45",9.5,31.9951126673112,1.65,0.66,0.08
"45",11,27.7708469274398,1.65,0.66,0.08
"45",11.5,26.3839033752096,1.65,0.66,0.08
"45",13,23.6404759822208,1.65,0.66,0.08
"46",-18,-124.809925468674,1.9,0.74,0.07
"46",-17,-129.1779367373,1.9,0.74,0.07
"46",-14,-103.772415620808,1.9,0.74,0.07
"46",-8,-78.8821863074479,1.9,0.74,0.07
"46",-6.5,-67.2784797475145,1.9,0.74,0.07
"46",-5,-64.8000953318626,1.9,0.74,0.07
"46",0.5,-43.2575278203334,1.9,0.74,0.07
"46",1.5,-43.3581076195552,1.9,0.74,0.07
"46",2,-40.6190369690199,1.9,0.74,0.07
"46",7,5.87055122892649,1.9,0.74,0.07
"46",9,30.567979180391,1.9,0.74,0.07
"46",10,32.4821959232727,1.9,0.74,0.07
"46",10.5,29.6888943221976,1.9,0.74,0.07
"46",11,26.2928745703979,1.9,0.74,0.07
"46",15.5,47.4272604794632,1.9,0.74,0.07
"46",16,54.8541634341877,1.9,0.74,0.07
"46",16.5,62.8349701065616,1.9,0.74,0.07
"46",17,71.0682439598517,1.9,0.74,0.07
"46",17.5,80.0917880894281,1.9,0.74,0.07
"46",20,83.2905103871532,1.9,0.74,0.07
"47",-17.5,-132.613091137308,1.82,0.97,0.01
"47",-14,-100.871647377803,1.82,0.97,0.01
"47",-13,-101.556708545683,1.82,0.97,0.01
"47",-8.5,-88.4410290536575,1.82,0.97,0.01
"47",-8,-83.7634746174404,1.82,0.97,0.01
"47",-3,-62.5705332136861,1.82,0.97,0.01
"47",-2,-58.1799402017561,1.82,0.97,0.01
"47",-0.5,-44.9070349433075,1.82,0.97,0.01
"47",1,-46.2024140104564,1.82,0.97,0.01
"47",2,-40.5517882544082,1.82,0.97,0.01
"47",2.5,-32.0924278266285,1.82,0.97,0.01
"47",5,4.15276644585117,1.82,0.97,0.01
"47",5.5,3.72792895742683,1.82,0.97,0.01
"47",7,7.94269429514644,1.82,0.97,0.01
"47",9,29.643963781853,1.82,0.97,0.01
"47",13.5,23.6382272091287,1.82,0.97,0.01
"47",14,25.0206167450137,1.82,0.97,0.01
"47",15.5,44.6295791067009,1.82,0.97,0.01
"47",19,97.9027361709454,1.82,0.97,0.01
"47",20,88.8857168361814,1.82,0.97,0.01
"48",-20,-117.109513030304,1.92,0.43,0.08
"48",-18.5,-125.17191765099,1.92,0.43,0.08
"48",-16.5,-130.316165557509,1.92,0.43,0.08
"48",-16,-124.180755279322,1.92,0.43,0.08
"48",-15.5,-115.503996295013,1.92,0.43,0.08
"48",-13.5,-102.16612777778,1.92,0.43,0.08
"48",-10,-99.7308609312175,1.92,0.43,0.08
"48",-6.5,-72.3723943824363,1.92,0.43,0.08
"48",-5,-64.0076427197562,1.92,0.43,0.08
"48",-4,-63.8190625801904,1.92,0.43,0.08
"48",-2.5,-61.4598758167588,1.92,0.43,0.08
"48",-1.5,-52.2011503111809,1.92,0.43,0.08
"48",4.5,-0.832297190559515,1.92,0.43,0.08
"48",7.5,14.2975469764421,1.92,0.43,0.08
"48",8,21.4589985771114,1.92,0.43,0.08
"48",8.5,28.7100169789711,1.92,0.43,0.08
"48",10.5,36.1594190798522,1.92,0.43,0.08
"48",12,25.5760424649813,1.92,0.43,0.08
"48",16.5,63.7311215535487,1.92,0.43,0.08
"48",19,92.7905205697083,1.92,0.43,0.08
"49",-17,-136.200265142112,1.13,0.62,0.19
"49",-13.5,-96.897629986396,1.13,0.62,0.19
"49",-12.5,-102.139621926534,1.13,0.62,0.19
"49",-11,-103.721914943718,1.13,0.62,0.19
"49",-9.5,-93.9695861042296,1.13,0.62,0.19
"49",-9,-92.0810618980819,1.13,0.62,0.19
"49",-8,-88.5036911440685,1.13,0.62,0.19
"49",-7,-79.8882059380118,1.13,0.62,0.19
"49",-6,-69.7244191892088,1.13,0.62,0.19
"49",-4.5,-60.5848533047326,1.13,0.62,0.19
"49",-3,-60.0632237115169,1.13,0.62,0.19
"49",-1.5,-54.8086395533007,1.13,0.62,0.19
"49",5,-0.180709972549165,1.13,0.62,0.19
"49",6,-0.0934135488404195,1.13,0.62,0.19
"49",9,30.8510816233849,1.13,0.62,0.19
"49",11.5,20.9105918534897,1.13,0.62,0.19
"49",16,53.8852440465204,1.13,0.62,0.19
"49",18.5,94.5650619868602,1.13,0.62,0.19
"49",19,95.4817206529104,1.13,0.62,0.19
"49",19.5,92.1793861494163,1.13,0.62,0.19
"50",-20,-124.081402704123,1.42,0.19,0.04
"50",-17.5,-131.56126500285,1.42,0.19,0.04
"50",-16.5,-136.464862555307,1.42,0.19,0.04
"50",-15,-113.380397132293,1.42,0.19,0.04
"50",-13.5,-99.8705932785477,1.42,0.19,0.04
"50",-3.5,-65.6054810592823,1.42,0.19,0.04
"50",0,-45.0054982076536,1.42,0.19,0.04
"50",1,-46.1386894595874,1.42,0.19,0.04
"50",1.5,-45.2034169632903,1.42,0.19,0.04
"50",3,-21.7248900736481,1.42,0.19,0.04
"50",8,19.2148455223834,1.42,0.19,0.04
"50",9.5,32.3958248587893,1.42,0.19,0.04
"50",10.5,26.7984938228179,1.42,0.19,0.04
"50",11.5,21.6059951594402,1.42,0.19,0.04
"50",13,19.6561987575363,1.42,0.19,0.04
"50",13.5,20.069271919242,1.42,0.19,0.04
"50",14,22.3547835869561,1.42,0.19,0.04
"50",18,88.2949549412298,1.42,0.19,0.04
"50",18.5,90.6793316680713,1.42,0.19,0.04
"50",19,90.2265445198093,1.42,0.19,0.04
