"ID","Input","Output","se_variance","se_lengthscale","noise"
"27",-12,55.3963884478291,1.65,0.73,0.15
"27",-11.5,55.8201383490138,1.65,0.73,0.15
"27",-10,55.0353517421272,1.65,0.73,0.15
"27",-9.5,56.7383973614053,1.65,0.73,0.15
"27",-7.5,39.8640007609415,1.65,0.73,0.15
"27",-3.5,43.7057927691715,1.65,0.73,0.15
"27",-3,40.0464308864254,1.65,0.73,0.15
"27",-2.5,37.659594154173,1.65,0.73,0.15
"27",-1,46.8495683874646,1.65,0.73,0.15
"27",3,31.6054188401869,1.65,0.73,0.15
"27",4.5,24.1795599594887,1.65,0.73,0.15
"27",9.5,47.3129248282079,1.65,0.73,0.15
"27",11,26.9472647054928,1.65,0.73,0.15
"27",12,27.3996618967559,1.65,0.73,0.15
"27",15.5,19.130473611587,1.65,0.73,0.15
"27",17.5,22.6353444087315,1.65,0.73,0.15
"28",-17,54.567829729587,1.4,0.12,0.04
"28",-14,41.1216764272794,1.4,0.12,0.04
"28",-13.5,40.3848095208116,1.4,0.12,0.04
"28",-12.5,48.4004678101771,1.4,0.12,0.04
"28",-12,52.6357861685997,1.4,0.12,0.04
"28",-11.5,54.4249044851823,1.4,0.12,0.04
"28",-10,54.6806301527932,1.4,0.12,0.04
"28",-9.5,57.264220859816,1.4,0.12,0.04
"28",-7.5,36.9518011080396,1.4,0.12,0.04
"28",-3.5,46.3507115522143,1.4,0.12,0.04
"28",-3,41.1624064693722,1.4,0.12,0.04
"28",-2.5,37.1293726092953,1.4,0.12,0.04
"28",-1,43.5476929334772,1.4,0.12,0.04
"28",3,31.9724322482865,1.4,0.12,0.04
"28",4.5,21.8239805483883,1.4,0.12,0.04
"28",9.5,48.8662950738992,1.4,0.12,0.04
"28",11,27.2093320172767,1.4,0.12,0.04
"28",12,29.2322700642603,1.4,0.12,0.04
"28",15.5,17.7671204617873,1.4,0.12,0.04
"28",17.5,19.6859844617782,1.4,0.12,0.04
"29",-17,51.8221857599035,1.12,0.65,0.1
"29",-14,40.1799261493183,1.12,0.65,0.1
"29",-13.5,40.0712694708532,1.12,0.65,0.1
"29",-12.5,49.2887090771598,1.12,0.65,0.1
"29",-12,53.2167048610594,1.12,0.65,0.1
"29",-11.5,54.6392132564113,1.12,0.65,0.1
"29",-10,51.9131270988372,1.12,0.65,0.1
"29",-9.5,53.3439106513666,1.12,0.65,0.1
"29",-7.5,33.6301225903009,1.12,0.65,0.1
"29",-3.5,44.4309450042285,1.12,0.65,0.1
"29",-3,39.4260643494393,1.12,0.65,0.1
"29",-2.5,35.0528996837336,1.12,0.65,0.1
"29",-1,40.1139343616044,1.12,0.65,0.1
"29",3,35.4100532348478,1.12,0.65,0.1
"29",4.5,25.2987835906157,1.12,0.65,0.1
"29",9.5,47.1008365231521,1.12,0.65,0.1
"29",11,28.1392442774284,1.12,0.65,0.1
"29",12,27.3106696302041,1.12,0.65,0.1
"29",15.5,14.6744768143574,1.12,0.65,0.1
"29",17.5,20.8823446677428,1.12,0.65,0.1
"30",-17,52.4045315338967,1.2,0.96,0.18
"30",-14,40.6346777265404,1.2,0.96,0.18
"30",-13.5,41.9492417604245,1.2,0.96,0.18
"30",-12.5,52.2188133208075,1.2,0.96,0.18
"30",-12,56.304438065063,1.2,0.96,0.18
"30",-11.5,58.7127898723608,1.2,0.96,0.18
"30",-10,55.4555911074879,1.2,0.96,0.18
"30",-9.5,56.098181484862,1.2,0.96,0.18
"30",-7.5,37.8148717486643,1.2,0.96,0.18
"30",-3.5,42.6450846779716,1.2,0.96,0.18
"30",-3,38.1091844700929,1.2,0.96,0.18
"30",-2.5,33.0914299964596,1.2,0.96,0.18
"30",-1,40.6401386010683,1.2,0.96,0.18
"30",3,35.8515906105233,1.2,0.96,0.18
"30",4.5,24.1955312444883,1.2,0.96,0.18
"30",9.5,41.388565882743,1.2,0.96,0.18
"30",11,27.3044359139361,1.2,0.96,0.18
"30",12,29.853906289311,1.2,0.96,0.18
"30",15.5,15.42687274598,1.2,0.96,0.18
"30",17.5,20.5827467037881,1.2,0.96,0.18
"31",-17,54.1240994770362,1.35,0.59,0.16
"31",-14,46.0404255685004,1.35,0.59,0.16
"31",-13.5,45.4314140889642,1.35,0.59,0.16
"31",-12.5,49.8415197216171,1.35,0.59,0.16
"31",-12,52.013798117393,1.35,0.59,0.16
"31",-11.5,51.9931519515675,1.35,0.59,0.16
"31",-10,52.6474876206921,1.35,0.59,0.16
"31",-9.5,54.4017732238156,1.35,0.59,0.16
"31",-7.5,36.0188398974195,1.35,0.59,0.16
"31",-3.5,44.0802537536804,1.35,0.59,0.16
"31",-3,38.8659931434559,1.35,0.59,0.16
"31",-2.5,35.2163580490172,1.35,0.59,0.16
"31",-1,42.3727636753114,1.35,0.59,0.16
"31",3,35.3877917970348,1.35,0.59,0.16
"31",4.5,24.5163638094867,1.35,0.59,0.16
"31",9.5,44.3254560745713,1.35,0.59,0.16
"31",11,25.7779918610681,1.35,0.59,0.16
"31",12,28.3844422071262,1.35,0.59,0.16
"31",15.5,15.2533096304191,1.35,0.59,0.16
"31",17.5,22.0706866210282,1.35,0.59,0.16
"32",-17,54.6224360763966,1.25,0.91,0.02
"32",-14,42.3539743883907,1.25,0.91,0.02
"32",-13.5,42.2676062119219,1.25,0.91,0.02
"32",-12.5,49.1641653235508,1.25,0.91,0.02
"32",-12,52.4272447917768,1.25,0.91,0.02
"32",-11.5,53.9968915381442,1.25,0.91,0.02
"32",-10,52.183455082728,1.25,0.91,0.02
"32",-9.5,53.408218777371,1.25,0.91,0.02
"32",-7.5,34.182182761278,1.25,0.91,0.02
"32",-3.5,47.6589043999648,1.25,0.91,0.02
"32",-3,43.5209658945791,1.25,0.91,0.02
"32",-2.5,39.5445116465718,1.25,0.91,0.02
"32",-1,45.5888262003069,1.25,0.91,0.02
"32",3,32.2797542404191,1.25,0.91,0.02
"32",4.5,22.1254552228229,1.25,0.91,0.02
"32",9.5,44.402668511027,1.25,0.91,0.02
"32",11,25.8553916226856,1.25,0.91,0.02
"32",12,27.4111718948172,1.25,0.91,0.02
"32",15.5,18.0683936559561,1.25,0.91,0.02
"32",17.5,25.1017567999219,1.25,0.91,0.02
"33",-17,51.8211654424573,1.62,0.06,0.08
"33",-14,44.4143617004517,1.62,0.06,0.08
"33",-13.5,43.7776145434893,1.62,0.06,0.08
"33",-12.5,51.0637110913518,1.62,0.06,0.08
"33",-12,53.9695599283721,1.62,0.06,0.08
"33",-11.5,54.8737887691063,1.62,0.06,0.08
"33",-10,49.9678904222161,1.62,0.06,0.08
"33",-9.5,52.4424467073287,1.62,0.06,0.08
"33",-7.5,35.7885783495313,1.62,0.06,0.08
"33",-3.5,43.1577747762099,1.62,0.06,0.08
"33",-3,39.0323936806831,1.62,0.06,0.08
"33",-2.5,36.0829929218119,1.62,0.06,0.08
"33",-1,40.0068897216449,1.62,0.06,0.08
"33",3,33.1398257113716,1.62,0.06,0.08
"33",4.5,23.113549005828,1.62,0.06,0.08
"33",9.5,47.4312726900706,1.62,0.06,0.08
"33",11,25.9891419252841,1.62,0.06,0.08
"33",12,28.1527367121957,1.62,0.06,0.08
"33",15.5,17.5444106111492,1.62,0.06,0.08
"33",17.5,26.839147319368,1.62,0.06,0.08
"34",-17,48.8909834940821,1.83,0.08,0.19
"34",-14,49.765831415907,1.83,0.08,0.19
"34",-13.5,48.4695048033561,1.83,0.08,0.19
"34",-12.5,51.0510439232463,1.83,0.08,0.19
"34",-12,53.4649732319627,1.83,0.08,0.19
"34",-11.5,55.3871807483309,1.83,0.08,0.19
"34",-10,55.370347002162,1.83,0.08,0.19
"34",-9.5,56.5291769662116,1.83,0.08,0.19
"34",-7.5,36.5188431668738,1.83,0.08,0.19
"34",-3.5,48.25175046045,1.83,0.08,0.19
"34",-3,41.5072127020507,1.83,0.08,0.19
"34",-2.5,35.0851489979339,1.83,0.08,0.19
"34",-1,41.2093005085963,1.83,0.08,0.19
"34",3,30.1335608813022,1.83,0.08,0.19
"34",4.5,20.4347495540877,1.83,0.08,0.19
"34",9.5,46.8679611310131,1.83,0.08,0.19
"34",11,27.5788585911952,1.83,0.08,0.19
"34",12,27.6781746503965,1.83,0.08,0.19
"34",15.5,13.6598685525935,1.83,0.08,0.19
"34",17.5,20.252287710725,1.83,0.08,0.19
"35",-17,54.7139500648779,1.92,0.69,0.16
"35",-14,38.2938161407371,1.92,0.69,0.16
"35",-13.5,37.9065593693559,1.92,0.69,0.16
"35",-12.5,47.1477244565008,1.92,0.69,0.16
"35",-12,53.1460425060105,1.92,0.69,0.16
"35",-11.5,56.3855159968976,1.92,0.69,0.16
"35",-10,54.8035912710562,1.92,0.69,0.16
"35",-9.5,54.7754730091237,1.92,0.69,0.16
"35",-7.5,31.8182123995447,1.92,0.69,0.16
"35",-3.5,43.5585396406153,1.92,0.69,0.16
"35",-3,36.073146766948,1.92,0.69,0.16
"35",-2.5,30.1964661760671,1.92,0.69,0.16
"35",-1,36.477268889616,1.92,0.69,0.16
"35",3,31.8615256553111,1.92,0.69,0.16
"35",4.5,19.2131743826397,1.92,0.69,0.16
"35",9.5,42.1838967594851,1.92,0.69,0.16
"35",11,29.6076956167697,1.92,0.69,0.16
"35",12,29.4011941814775,1.92,0.69,0.16
"35",15.5,11.9194409751076,1.92,0.69,0.16
"35",17.5,17.9620400711344,1.92,0.69,0.16
"36",-17,49.4320164517003,1.48,0.32,0.11
"36",-14,42.5176427192324,1.48,0.32,0.11
"36",-13.5,44.0142747709483,1.48,0.32,0.11
"36",-12.5,54.223577057244,1.48,0.32,0.11
"36",-12,58.5885103148865,1.48,0.32,0.11
"36",-11.5,58.7985686908765,1.48,0.32,0.11
"36",-10,53.9123145402285,1.48,0.32,0.11
"36",-9.5,54.9743771506126,1.48,0.32,0.11
"36",-7.5,34.9361020290283,1.48,0.32,0.11
"36",-3.5,50.2224934926793,1.48,0.32,0.11
"36",-3,47.0583447150507,1.48,0.32,0.11
"36",-2.5,41.9915586093155,1.48,0.32,0.11
"36",-1,45.5617346878128,1.48,0.32,0.11
"36",3,34.32843807584,1.48,0.32,0.11
"36",4.5,23.6392194891623,1.48,0.32,0.11
"36",9.5,43.9416159875637,1.48,0.32,0.11
"36",11,25.1150266904127,1.48,0.32,0.11
"36",12,27.8767327918076,1.48,0.32,0.11
"36",15.5,21.2149109651533,1.48,0.32,0.11
"36",17.5,22.1730034249885,1.48,0.32,0.11
"37",-17,50.3972225015889,1.67,0.69,0.08
"37",-14,40.114543898919,1.67,0.69,0.08
"37",-13.5,39.8279584023753,1.67,0.69,0.08
"37",-12.5,46.0924097225363,1.67,0.69,0.08
"37",-12,48.8376599653299,1.67,0.69,0.08
"37",-11.5,49.5775307635407,1.67,0.69,0.08
"37",-10,47.6842522292443,1.67,0.69,0.08
"37",-9.5,50.0658575348767,1.67,0.69,0.08
"37",-7.5,34.6484196635734,1.67,0.69,0.08
"37",-3.5,45.9032622677967,1.67,0.69,0.08
"37",-3,41.4140649283972,1.67,0.69,0.08
"37",-2.5,36.5269983129936,1.67,0.69,0.08
"37",-1,40.8130608635425,1.67,0.69,0.08
"37",3,33.7870184487216,1.67,0.69,0.08
"37",4.5,22.617481724427,1.67,0.69,0.08
"37",9.5,47.748175410032,1.67,0.69,0.08
"37",11,27.7422363434776,1.67,0.69,0.08
"37",12,29.0488888157764,1.67,0.69,0.08
"37",15.5,20.0371058988219,1.67,0.69,0.08
"37",17.5,23.5704439034336,1.67,0.69,0.08
"38",-17,52.1382211359623,1.78,0.79,0.09
"38",-14,42.7397562638698,1.78,0.79,0.09
"38",-13.5,42.4971505834565,1.78,0.79,0.09
"38",-12.5,48.6606300983951,1.78,0.79,0.09
"38",-12,51.5858530803997,1.78,0.79,0.09
"38",-11.5,52.5783750603891,1.78,0.79,0.09
"38",-10,52.3232524766845,1.78,0.79,0.09
"38",-9.5,54.488199436972,1.78,0.79,0.09
"38",-7.5,34.8462255523507,1.78,0.79,0.09
"38",-3.5,42.8443120898204,1.78,0.79,0.09
"38",-3,37.881643943829,1.78,0.79,0.09
"38",-2.5,33.8972965311154,1.78,0.79,0.09
"38",-1,38.8717298404307,1.78,0.79,0.09
"38",3,36.1690115081796,1.78,0.79,0.09
"38",4.5,26.2819977499712,1.78,0.79,0.09
"38",9.5,45.8438201330444,1.78,0.79,0.09
"38",11,27.2891747711306,1.78,0.79,0.09
"38",12,28.5843462365813,1.78,0.79,0.09
"38",15.5,15.865715852117,1.78,0.79,0.09
"38",17.5,19.9959778923664,1.78,0.79,0.09
"39",-17,57.4466546297814,1.01,0.36,0.01
"39",-14,43.9348067280315,1.01,0.36,0.01
"39",-13.5,44.3282011982673,1.01,0.36,0.01
"39",-12.5,51.1371369232389,1.01,0.36,0.01
"39",-12,53.4740291399588,1.01,0.36,0.01
"39",-11.5,54.7354614983093,1.01,0.36,0.01
"39",-10,54.4606754426768,1.01,0.36,0.01
"39",-9.5,56.4046776334238,1.01,0.36,0.01
"39",-7.5,35.5419518613952,1.01,0.36,0.01
"39",-3.5,46.2279726080731,1.01,0.36,0.01
"39",-3,41.4754607955123,1.01,0.36,0.01
"39",-2.5,36.856043393379,1.01,0.36,0.01
"39",-1,43.1805209682412,1.01,0.36,0.01
"39",3,33.0008362764726,1.01,0.36,0.01
"39",4.5,21.7146473851213,1.01,0.36,0.01
"39",9.5,47.1506083952027,1.01,0.36,0.01
"39",11,28.2715262515404,1.01,0.36,0.01
"39",12,27.3645290965424,1.01,0.36,0.01
"39",15.5,18.0273854274195,1.01,0.36,0.01
"39",17.5,24.3851829569302,1.01,0.36,0.01
"40",-17,48.9461479207635,1.97,0.3,0.1
"40",-14,43.4109388319204,1.97,0.3,0.1
"40",-13.5,44.5716761260579,1.97,0.3,0.1
"40",-12.5,50.9126020830322,1.97,0.3,0.1
"40",-12,52.7983076876937,1.97,0.3,0.1
"40",-11.5,51.1551734683119,1.97,0.3,0.1
"40",-10,52.1831803292139,1.97,0.3,0.1
"40",-9.5,56.1458361085259,1.97,0.3,0.1
"40",-7.5,34.3446306783861,1.97,0.3,0.1
"40",-3.5,41.4788721780716,1.97,0.3,0.1
"40",-3,38.0568804830864,1.97,0.3,0.1
"40",-2.5,36.0858198275174,1.97,0.3,0.1
"40",-1,41.3555200431169,1.97,0.3,0.1
"40",3,32.1710739176437,1.97,0.3,0.1
"40",4.5,25.5315385587858,1.97,0.3,0.1
"40",9.5,48.4715155989609,1.97,0.3,0.1
"40",11,27.4164028262934,1.97,0.3,0.1
"40",12,32.635193131764,1.97,0.3,0.1
"40",15.5,10.6828351299728,1.97,0.3,0.1
"40",17.5,22.3103605301721,1.97,0.3,0.1
"41",-17,51.2353056745834,1.21,0.46,0.11
"41",-14,43.9646977773433,1.21,0.46,0.11
"41",-13.5,44.8997135375699,1.21,0.46,0.11
"41",-12.5,50.8293389432032,1.21,0.46,0.11
"41",-12,52.9723652445264,1.21,0.46,0.11
"41",-11.5,53.1408924977034,1.21,0.46,0.11
"41",-10,51.2979377362208,1.21,0.46,0.11
"41",-9.5,53.3632121050543,1.21,0.46,0.11
"41",-7.5,35.0278445230688,1.21,0.46,0.11
"41",-3.5,46.3126644637757,1.21,0.46,0.11
"41",-3,40.4431209143999,1.21,0.46,0.11
"41",-2.5,35.3513755830396,1.21,0.46,0.11
"41",-1,40.7956015557653,1.21,0.46,0.11
"41",3,32.0261218005707,1.21,0.46,0.11
"41",4.5,20.6097600646302,1.21,0.46,0.11
"41",9.5,45.9698679676893,1.21,0.46,0.11
"41",11,26.0198095235831,1.21,0.46,0.11
"41",12,29.5927317351023,1.21,0.46,0.11
"41",15.5,16.5291817707933,1.21,0.46,0.11
"41",17.5,19.3952825693722,1.21,0.46,0.11
"42",-17,53.962150974567,1.56,0.79,0.18
"42",-14,42.3452720620315,1.56,0.79,0.18
"42",-13.5,41.0230229035536,1.56,0.79,0.18
"42",-12.5,48.8893326567732,1.56,0.79,0.18
"42",-12,51.9271310751919,1.56,0.79,0.18
"42",-11.5,53.9725237782963,1.56,0.79,0.18
"42",-10,52.090178897716,1.56,0.79,0.18
"42",-9.5,51.6871297189777,1.56,0.79,0.18
"42",-7.5,36.7403218614249,1.56,0.79,0.18
"42",-3.5,46.4770440714876,1.56,0.79,0.18
"42",-3,40.1190854783701,1.56,0.79,0.18
"42",-2.5,35.3640619023077,1.56,0.79,0.18
"42",-1,38.8351863775597,1.56,0.79,0.18
"42",3,37.5261822559111,1.56,0.79,0.18
"42",4.5,24.5139245772303,1.56,0.79,0.18
"42",9.5,43.6994027425456,1.56,0.79,0.18
"42",11,27.28197607215,1.56,0.79,0.18
"42",12,32.4314156976745,1.56,0.79,0.18
"42",15.5,16.8720424435853,1.56,0.79,0.18
"42",17.5,16.5627703316508,1.56,0.79,0.18
"43",-17,55.3530355600785,1.08,0.56,0.05
"43",-14,42.9227651466845,1.08,0.56,0.05
"43",-13.5,43.3549368183845,1.08,0.56,0.05
"43",-12.5,50.681424859797,1.08,0.56,0.05
"43",-12,53.7640079140616,1.08,0.56,0.05
"43",-11.5,54.9505559221864,1.08,0.56,0.05
"43",-10,53.4259569979624,1.08,0.56,0.05
"43",-9.5,53.7529757805019,1.08,0.56,0.05
"43",-7.5,31.1650261675021,1.08,0.56,0.05
"43",-3.5,45.3190286534985,1.08,0.56,0.05
"43",-3,40.2571985087085,1.08,0.56,0.05
"43",-2.5,35.6693072293161,1.08,0.56,0.05
"43",-1,43.4433412672507,1.08,0.56,0.05
"43",3,34.8297678291279,1.08,0.56,0.05
"43",4.5,25.3445251184169,1.08,0.56,0.05
"43",9.5,48.1163340132952,1.08,0.56,0.05
"43",11,30.4518286179575,1.08,0.56,0.05
"43",12,30.3182597834548,1.08,0.56,0.05
"43",15.5,16.3824856934924,1.08,0.56,0.05
"43",17.5,23.8544226594131,1.08,0.56,0.05
"44",-17,52.5228320762918,1.26,0.52,0.05
"44",-14,43.1317858072904,1.26,0.52,0.05
"44",-13.5,43.9211135262916,1.26,0.52,0.05
"44",-12.5,51.5214267490433,1.26,0.52,0.05
"44",-12,54.6827183746219,1.26,0.52,0.05
"44",-11.5,55.9210454002522,1.26,0.52,0.05
"44",-10,52.9331064791799,1.26,0.52,0.05
"44",-9.5,53.6676079679131,1.26,0.52,0.05
"44",-7.5,34.0048582969011,1.26,0.52,0.05
"44",-3.5,46.0133355437878,1.26,0.52,0.05
"44",-3,40.0614545414518,1.26,0.52,0.05
"44",-2.5,34.3076985839792,1.26,0.52,0.05
"44",-1,39.8697430114434,1.26,0.52,0.05
"44",3,34.997529000293,1.26,0.52,0.05
"44",4.5,26.1125966321702,1.26,0.52,0.05
"44",9.5,45.2068028256239,1.26,0.52,0.05
"44",11,29.5969972851391,1.26,0.52,0.05
"44",12,30.4898785647773,1.26,0.52,0.05
"44",15.5,19.7224796816547,1.26,0.52,0.05
"44",17.5,23.4370370593358,1.26,0.52,0.05
"45",-17,53.3600034822555,1.27,0.82,0.07
"45",-14,44.9299338984949,1.27,0.82,0.07
"45",-13.5,44.1120196532603,1.27,0.82,0.07
"45",-12.5,50.0538866596077,1.27,0.82,0.07
"45",-12,53.1552499757678,1.27,0.82,0.07
"45",-11.5,55.3743790989589,1.27,0.82,0.07
"45",-10,53.1767539985111,1.27,0.82,0.07
"45",-9.5,54.5336144512596,1.27,0.82,0.07
"45",-7.5,35.6101545643603,1.27,0.82,0.07
"45",-3.5,43.0668381519988,1.27,0.82,0.07
"45",-3,38.7624537245553,1.27,0.82,0.07
"45",-2.5,34.6024332012891,1.27,0.82,0.07
"45",-1,42.4959223668681,1.27,0.82,0.07
"45",3,34.5375217142285,1.27,0.82,0.07
"45",4.5,25.6854757111805,1.27,0.82,0.07
"45",9.5,46.235343091392,1.27,0.82,0.07
"45",11,28.480690301541,1.27,0.82,0.07
"45",12,27.9342901206319,1.27,0.82,0.07
"45",15.5,15.3420859754573,1.27,0.82,0.07
"45",17.5,21.5353048550048,1.27,0.82,0.07
"46",-17,51.8759811657309,1.39,0.11,0.08
"46",-14,44.6928570239028,1.39,0.11,0.08
"46",-13.5,43.4837318028223,1.39,0.11,0.08
"46",-12.5,49.7301416040753,1.39,0.11,0.08
"46",-12,52.2095216434716,1.39,0.11,0.08
"46",-11.5,53.1979396018824,1.39,0.11,0.08
"46",-10,49.989238077892,1.39,0.11,0.08
"46",-9.5,51.9342291922776,1.39,0.11,0.08
"46",-7.5,37.0841623785839,1.39,0.11,0.08
"46",-3.5,42.938968527915,1.39,0.11,0.08
"46",-3,37.8562326915809,1.39,0.11,0.08
"46",-2.5,33.5504771260398,1.39,0.11,0.08
"46",-1,40.9453954169385,1.39,0.11,0.08
"46",3,34.4346116082882,1.39,0.11,0.08
"46",4.5,24.2789744056448,1.39,0.11,0.08
"46",9.5,46.4116362100144,1.39,0.11,0.08
"46",11,26.7697346605878,1.39,0.11,0.08
"46",12,29.1849177619833,1.39,0.11,0.08
"46",15.5,17.2499752662467,1.39,0.11,0.08
"46",17.5,21.7115096318331,1.39,0.11,0.08
"47",-17,48.8735480569006,1.75,0.43,0.1
"47",-14,46.7121019872942,1.75,0.43,0.1
"47",-13.5,45.9999098673079,1.75,0.43,0.1
"47",-12.5,53.47944331802,1.75,0.43,0.1
"47",-12,56.2040878951872,1.75,0.43,0.1
"47",-11.5,57.4264886865373,1.75,0.43,0.1
"47",-10,51.0520712461646,1.75,0.43,0.1
"47",-9.5,51.3904792846825,1.75,0.43,0.1
"47",-7.5,32.8576718254403,1.75,0.43,0.1
"47",-3.5,48.7266285194912,1.75,0.43,0.1
"47",-3,44.4158282500379,1.75,0.43,0.1
"47",-2.5,39.2099868109333,1.75,0.43,0.1
"47",-1,41.1357068776858,1.75,0.43,0.1
"47",3,32.4403104452893,1.75,0.43,0.1
"47",4.5,23.9616439103511,1.75,0.43,0.1
"47",9.5,41.3760202817779,1.75,0.43,0.1
"47",11,26.2555493158616,1.75,0.43,0.1
"47",12,31.2052859568826,1.75,0.43,0.1
"47",15.5,14.9646065351464,1.75,0.43,0.1
"47",17.5,23.9034266686476,1.75,0.43,0.1
"48",-17,52.2730664373835,1.63,0.42,0
"48",-14,44.3423872002647,1.63,0.42,0
"48",-13.5,43.2106634421024,1.63,0.42,0
"48",-12.5,47.5242614408,1.63,0.42,0
"48",-12,51.1534894168366,1.63,0.42,0
"48",-11.5,54.2135108759057,1.63,0.42,0
"48",-10,56.6364474919319,1.63,0.42,0
"48",-9.5,57.7566419575859,1.63,0.42,0
"48",-7.5,37.6589600856009,1.63,0.42,0
"48",-3.5,47.1765545298973,1.63,0.42,0
"48",-3,41.7159476789881,1.63,0.42,0
"48",-2.5,36.3238826356025,1.63,0.42,0
"48",-1,39.0056225612557,1.63,0.42,0
"48",3,32.4175678829838,1.63,0.42,0
"48",4.5,23.364433650933,1.63,0.42,0
"48",9.5,46.32276808374,1.63,0.42,0
"48",11,28.2296015689495,1.63,0.42,0
"48",12,29.5764860548919,1.63,0.42,0
"48",15.5,15.8824350057534,1.63,0.42,0
"48",17.5,22.9010292273597,1.63,0.42,0
"49",-17,53.8019022960768,1.24,0.82,0.16
"49",-14,39.361932125136,1.24,0.82,0.16
"49",-13.5,40.5260721743742,1.24,0.82,0.16
"49",-12.5,48.7832652568518,1.24,0.82,0.16
"49",-12,52.9662523653164,1.24,0.82,0.16
"49",-11.5,55.6413102759168,1.24,0.82,0.16
"49",-10,56.0185049374598,1.24,0.82,0.16
"49",-9.5,55.7813898047809,1.24,0.82,0.16
"49",-7.5,34.5485408671472,1.24,0.82,0.16
"49",-3.5,44.0444213470954,1.24,0.82,0.16
"49",-3,39.1055817711469,1.24,0.82,0.16
"49",-2.5,35.3439851708488,1.24,0.82,0.16
"49",-1,41.5016743466224,1.24,0.82,0.16
"49",3,36.3769644388927,1.24,0.82,0.16
"49",4.5,24.9183558059752,1.24,0.82,0.16
"49",9.5,46.2732328331231,1.24,0.82,0.16
"49",11,28.0900892549672,1.24,0.82,0.16
"49",12,29.220203931221,1.24,0.82,0.16
"49",15.5,15.3572209678311,1.24,0.82,0.16
"49",17.5,23.5121864820588,1.24,0.82,0.16
"50",-17,52.5276762989533,1.68,0.13,0.09
"50",-14,43.1530913925373,1.68,0.13,0.09
"50",-13.5,42.9407632426908,1.68,0.13,0.09
"50",-12.5,51.0913982367472,1.68,0.13,0.09
"50",-12,54.829719762047,1.68,0.13,0.09
"50",-11.5,56.1779560959608,1.68,0.13,0.09
"50",-10,48.2942067852088,1.68,0.13,0.09
"50",-9.5,49.1289753775353,1.68,0.13,0.09
"50",-7.5,34.1871100964052,1.68,0.13,0.09
"50",-3.5,43.2653002765647,1.68,0.13,0.09
"50",-3,38.499613459,1.68,0.13,0.09
"50",-2.5,34.6905864511093,1.68,0.13,0.09
"50",-1,41.9127849734314,1.68,0.13,0.09
"50",3,37.2578263075228,1.68,0.13,0.09
"50",4.5,25.2323358205161,1.68,0.13,0.09
"50",9.5,46.4137154734906,1.68,0.13,0.09
"50",11,27.0838820252483,1.68,0.13,0.09
"50",12,27.5367466438271,1.68,0.13,0.09
"50",15.5,11.389718658798,1.68,0.13,0.09
"50",17.5,21.8384561593367,1.68,0.13,0.09
